x,y
174.29860211331004,675.7382505330917
980.8245605062777,3802.558738626788
190.19880504641418,737.3817472844431
509.4327801468831,1975.019945351451
651.4929702539378,2525.773096377491
851.4199879123804,3300.8701511375075
920.638568643072,3569.2236667723255
877.0904403685356,3400.3919282647757
77.66651186371953,301.1052998444543
95.78221530879472,371.33807053066624
786.0276653259097,3047.350655702019
28.87970652352312,111.96373422104678
114.38481759308594,443.45849932663486
136.69010993017238,529.9338871882853
726.8376545296069,2817.876902845833
56.51904718365641,219.11869402631754
508.4485406430469,1971.2041472190285
823.989181181388,3194.523656522123
469.93495953720435,1821.8908446297876
686.1820917240896,2660.2593514051227
812.0093050328595,3148.078874681893
116.36953429273333,451.15304749949786
361.5976144336398,1401.8777913977783
166.77686945796978,646.5772452016031
998.6524197159081,3871.675565996604
734.9953922323735,2849.503636145689
158.1981188560836,613.3182869931505
415.21170414867214,1609.734255813987
0.31696452368412675,1.228839761870991
42.57726118192018,165.06778387618635
542.6438967561269,2103.7761233338283
26.740240695926065,103.66923915403576
594.0518061225567,2303.07944715654
984.6084335719266,3817.2284361150023
860.0883926763419,3334.47668956691
614.1546197873347,2381.016045453518
869.3032778927343,3370.2018780623416
408.2753713440901,1582.842787163903
215.26571623553082,834.5636552735294
705.3336631572745,2734.5080786944372
788.4745910518982,3056.837142049104
35.09415069225086,136.05651281878735
397.5383773490243,1541.2165351444323
462.71563585776363,1793.9022486569638
156.72927517289224,607.6237269177859
13.485499756412334,52.28193400563498
607.8080247727496,2356.410931241473
391.98691537030794,1519.6940721991468
544.477456333295,2110.8846504585513
737.6421692562029,2859.7649259893733
571.6968857844728,2216.4116564978226
417.26188682880536,1617.6826090465954
502.73565525334783,1949.055861851704
473.63919006405064,1836.251775959318
392.20429206819006,1520.536819919166
235.05703857702142,911.2926328592544
63.566606212526075,246.44137562534235
864.1839554419831,3350.3547768530243
160.97791934618544,624.0952955132263
503.1955818361803,1950.8389512206872
485.7916897289309,1883.3658019100924
324.7991335800141,1259.2137609763565
105.86624784699694,410.4328562780224
201.31237076794739,780.4679302302552
187.90319856327665,728.4819105099672
239.1553791165324,927.1814892968845
118.62939734382971,459.9143105622934
906.7134798694862,3515.2374901060107
713.7359791727547,2767.0830176548525
273.10098235460543,1058.7851984905699
289.746048469548,1123.3164553115905
710.5554107041814,2754.752271759041
857.5236065724935,3324.5332703209
108.32244724484707,419.9552957235476
823.8032794326017,3193.8029340322537
29.319325427096253,113.66809274830946
693.8412307183567,2689.953067371997
410.56758710225284,1591.729478436724
406.7963768264199,1577.1088733183472
431.4126028401504,1672.543519950979
421.438223671285,1633.8738493512049
733.2428161350828,2842.709073874102
855.6108164907392,3317.117574452947
294.83782946598546,1143.056781056679
215.16414588038046,834.169877163647
248.446893990227,963.2037633107111
349.8452368085958,1356.3149985832451
524.3987484905041,2033.0415080228354
21.1983200742778,82.1837670959676
869.0305163570347,3369.1444088645876
914.14904072806,3544.0644159986155
547.322382358235,2121.914144164641
406.6539349592212,1576.5566404434046
728.8088520645537,2825.519038569068
226.00377780074032,876.1940461556902
902.669959012654,3499.5611640961583
712.7522675316042,2763.2692659932763
143.5857212528665,556.6674827252382
701.249076386875,2718.6725442442757
999.3179903862283,3874.2559169283686
117.2614771898094,454.611020917172
536.5815626670044,2080.2730603037094
872.4691122382991,3382.475501236662
623.8538744806399,2418.6190859739927
933.5778540030345,3619.387982184365
731.7746294904192,2837.0170610714063
184.38651029091645,714.848061746854
887.893899965938,3442.275860777945
927.4000070708803,3595.437087413096
152.43693198134355,590.9827415984709
196.51898346638995,761.8844470008472
717.1320680507856,2780.249314626091
533.7280676929902,2069.2103456389536
659.5077078282422,2556.8454324793124
944.3525200055504,3661.1602848095185
90.03488220315559,349.0562348134139
82.23087874111712,318.800893791437
752.0851917787691,2915.75908000711
478.80668237195147,1856.2856268878186
661.7462574889192,2565.524065658791
465.2648749604821,1803.785393734293
524.2543967564363,2032.4818707850281
858.8739108478627,3329.7682649660787
536.3181299807544,2079.251758122387
656.4980308006665,2545.1772156111037
733.3090013126073,2842.965667188847
320.70132785310534,1243.326977953704
115.12392041663533,446.3239270632535
68.77550388548748,266.6357510136464
505.2003444512798,1958.6112154031666
208.07864065886673,806.7000819703604
608.4636382487929,2358.9526791267454
458.73026696275144,1778.451371987891
523.4555299258058,2029.3847439693564
316.4808705281602,1226.9646869506244
349.37491803280375,1354.4916197213768
148.64961906600115,576.2997081569798
770.7113171989047,2987.9707056484335
690.5479985411806,2677.185535544303
436.09651848452893,1690.7025925126702
582.414786735938,2257.9638866965583
337.09409437152016,1306.8800944689465
13.502772721881385,52.34889956546194
241.29704509274052,935.4845141200457
25.266882520811997,97.95717684493603
732.302539823723,2839.0637166425918
209.37675311664572,811.7327341579238
163.25459107233476,632.9217241283346
4.257637168605943,16.50643353896838
423.3637818780688,1641.3390459630848
456.32274164953145,1769.1176371010686
799.7848561424322,3100.6859087785956
733.0068564531032,2841.794281783036
532.870180902522,2065.884404340987
727.3445654713763,2819.842145875979
76.56605798009508,296.83895018303065
243.12278111714113,942.5627101130444
952.3164550466689,3692.0356645704305
156.55710594620032,606.956244042824
738.6359243946653,2863.617615285678
24.081654161595246,93.36216501908861
565.3474684550415,2191.7956004533503
52.91664482366754,205.1525403168767
370.29947898837355,1435.6140500900253
334.46247842580215,1296.6775826089925
657.5120751717889,2549.1085642335083
272.99978056496155,1058.3928492722994
721.507730168731,2797.213319091153
399.5522496421744,1549.024116637746
618.5078226838717,2397.8929777631024
430.97165422369454,1670.8340062598413
674.7039243588074,2615.7596443466605
278.41823794012333,1079.399666670064
642.8940679610121,2492.4360120780475
186.32391146190452,722.3591723466576
699.258013097666,2710.9533909783413
798.9697788992432,3097.5259358144763
728.2329656683478,2823.2863845996176
539.8679074327766,2093.013890326132
330.81369211569677,1282.5316029633448
504.91311878055365,1957.4976702003285
852.6390821624836,3305.596457635733
320.342787982901,1241.9369547309088
218.13167950088686,845.6747082569883
18.679224519658753,72.41748554026502
965.342862745248,3742.537744577052
793.2754813679072,3075.4497137152393
944.8705688754617,3663.1687084732775
322.1274994555933,1248.8561026393897
679.4130668794602,2634.016518984979
264.31999702666474,1024.7421964726766
928.6216995591576,3600.173467020898
244.23246558092148,946.8648458106745
15.637546389376645,60.625203596974316
852.7665146384542,3306.090500601823
532.6483319892948,2065.024318289297
728.4610571923102,2824.1706726288676
243.7689605183241,945.0678830334907
326.835230527132,1267.107505230638
401.3505191212865,1555.9958275813156
796.5362817383254,3088.0915106713137
787.638248035687,3053.5947238095546
588.0678175963291,2279.8801220392083
281.3221634930828,1090.657895646333
188.08402068837083,729.1829398067449
998.8723946209494,3872.528386705959
879.0051518647496,3407.8150732644476
337.0438572937305,1306.685330342064
657.675479343544,2549.7420658669857
366.84117496191203,1422.2065512098368
298.3674329369526,1156.7407007532715
47.73358449517051,185.05833372932656
322.94970625302534,1252.043716172354
636.561521118268,2467.8853612234134
264.30296699793865,1024.6761727543085
849.081822262432,3291.8053167292223
443.654109809128,1720.0026183190082
987.4662558269489,3828.3079272154982
562.6043167216632,2181.160675498216
902.0294031165668,3497.0777929426176
918.5314390556518,3561.0545360748565
993.4361552954374,3851.452630464881
427.5947268253212,1657.7419964290877
301.1885448042574,1167.6778693516255
589.0967986507434,2283.869378689067
562.9080195771078,2182.338101098489
279.6957359321333,1084.3523986352875
388.20665577489945,1505.0383837737077
176.1815159719561,683.0381192716766
528.0656556816043,2047.2577405120117
398.7290479579997,1545.832646028369
624.8459980335308,2422.465449776196
837.5785480484432,3247.208272929009
345.001603304018,1337.5367158493473
920.038130294482,3566.8958273386775
881.6648210269229,3418.1263446392777
989.0155745978656,3834.3144811584652
646.7524650537348,2507.3946317668247
450.11900787590366,1745.066381634091
733.9072458281405,2845.285001351118
233.57809074861535,905.5589000233068
789.0112790987521,3058.917827937952
358.99656178358686,1391.793770378788
69.50989951921416,269.4829294460414
935.9348317826863,3628.5257493382965
922.9276714057892,3578.098289273104
109.383899780241,424.07044105801634
360.3706695731955,1397.1210488683219
372.9384745521068,1445.845171991063
465.2276447087902,1803.6410557715087
248.29753660286082,962.6247196556311
393.8050805010639,1526.7429165945746
307.52431879774036,1192.2410315469597
835.2553190497482,3238.201346423969
358.93507097777666,1391.5553766737423
569.9031978531742,2209.457707756971
758.1131590155231,2939.1289061872817
654.8430384070539,2538.760975600307
887.2820111584557,3439.903629060217
208.68593794468282,809.0545128177408
586.2105564252528,2272.6797062050623
136.3356287024904,528.559598916685
102.119084439245,395.90547846250894
468.6415079724897,1816.8762622585452
74.65239206985996,289.41985881564005
387.41922115674174,1501.985578502572
300.69468681641087,1165.7632313185434
715.6809600835962,2774.6235141480943
95.90730874733755,371.823045282553
350.32904993955515,1358.1906937106614
675.5567608275433,2619.0660060523023
329.3665018429203,1276.9209909948177
150.23519590025325,582.4468309856918
549.8491720002249,2131.710254927672
592.2054000137127,2295.9211153131628
571.9697490885472,2217.4695202413886
657.5050880535772,2549.0814758749134
671.7451678106892,2604.2888410852606
830.0957290654381,3218.198132013797
841.8483449873062,3263.761848681287
40.83771031186434,158.32371910806685
655.3785817595601,2540.8372236236387
393.3684820184262,1525.0502679372366
478.0233870041711,1853.248869076471
898.5034321026155,3483.4079559186303
418.90348614430917,1624.0469254328723
265.60025499806625,1029.7056286020031
915.5178317934358,3549.371082079971
768.5260518460088,2979.4986504017916
390.1409383741762,1512.5374039828437
106.76096296127591,413.9015773045706
355.28172885371237,1377.3917345929574
161.11910339190015,624.6426519400577
757.2014750830695,2935.594398749552
594.2200949094477,2303.7318859544375
734.8228268785429,2848.834617525423
414.9643446902336,1608.7752679295666
279.68703033050633,1084.31864788834
791.5559101424774,3068.7831080313704
924.4573094077347,3584.0285428428465
922.8188285479374,3577.676316397499
267.82525582274775,1038.3317342992107
468.34527523273516,1815.727797549791
611.6294659749764,2371.226276638386
115.69343510842012,448.53187857183394
3.061506079585108,11.869152919943504
698.7279277275045,2708.898303006762
70.42590328260533,273.0341844363326
76.12375013171557,295.1241668856481
858.6155812228563,3328.7667468428917
957.6771269518098,3712.8184534794714
300.5808078826504,1165.3217340802473
809.9904166868054,3140.251846453076
647.3346852589397,2509.651841280383
480.1238090024118,1861.3919951214502
477.61015540390395,1851.6468114853951
736.6757252695761,2856.0181192976197
146.47975407979374,567.8873585919523
672.4822270520241,2607.146346057992
349.9472794609212,1356.7106077420453
765.9381215333781,2969.4655033727536
188.15376577407517,729.4533345295121
438.1141893709469,1698.524900772224
530.6291230488636,2057.1960471481393
392.7158455032816,1522.5200614316725
767.8437821604168,2976.85355905772
933.1103671039656,3617.575582225364
335.51381556068185,1300.7535115472074
667.3237445619193,2587.147425292105
131.11475037333253,508.3187757223729
762.5265534301825,2956.2391949934745
72.15158672031407,279.7244865559856
650.2724116487411,2521.0411127210045
90.0414621747635,349.0817447053406
354.8544427084681,1375.7351889364602
232.67555065470003,902.0598423332066
599.4375479327203,2323.9594295803636
914.2231821473611,3544.351854867104
271.5185862043531,1052.6504068556565
177.01052738343049,686.2521136128216
895.6247023911709,3472.2474087003307
355.8075385541216,1379.4302462204741
174.1451072532555,675.1431663101463
820.6192433769133,3181.4587446479554
252.65060046320164,979.5011129357864
259.03763186663366,1004.262994983752
24.467934489076026,94.85973522069884
567.7600564876374,2201.1489629969215
867.4577034720027,3363.046770590607
289.31231616037365,1121.6349185221527
58.367596945807065,226.2853365991994
668.3668304011345,2591.1913647821584
522.7157152961192,2026.5165566315247
866.9806928422087,3361.1974480799586
73.01303124646775,283.0642208394308
500.62280665205606,1940.8645591093562
690.3937354048868,2676.5874727912055
262.7374862313191,1018.606960370201
893.4091879329505,3463.658080697256
992.2384428867558,3846.8092192276636
702.3297026160106,2722.8620240720115
976.0244606172347,3783.949231366957
164.5561021813543,637.9675525468925
485.66633115537184,1882.879799256261
132.63985872248796,514.2314682812136
11.514538576142929,44.64071460584852
329.77864488558794,1278.518828356936
930.5752326625967,3607.7471195096214
523.5899989065624,2029.906066760852
785.5546222772313,3045.516715106598
274.2914296757709,1063.4004437099964
53.66969283737155,208.07203216120575
50.142857305228496,194.39884348664035
275.37033811098354,1067.5832638224722
613.7719151987314,2379.532338033962
880.5651382156951,3413.8629843484287
954.3997982685257,3700.112577907247
773.8423646230035,3000.1094634069223
777.9132318420668,3015.8918085285086
884.2309333020606,3428.0749053187587
955.6723724068254,3705.0462205840213
834.4344963370303,3235.0190988490326
634.2323002917701,2458.8552050011635
971.0045232877528,3764.4874363342888
961.7540137232112,3728.6241358035177
703.7339686761281,2728.3062231604813
109.91455239265157,426.1277281710709
480.223227660891,1861.7774313185082
520.2156050153943,2016.8238790841822
481.1176777761471,1865.2451249703447
996.2731055852091,3862.4512030432975
177.84475383819608,689.4863261553024
354.22547855034617,1373.296757791837
24.885078574739204,96.47696112640642
656.2961214844264,2544.3944333829727
38.999972499085935,151.19899338170626
840.0194201934125,3256.6712901478413
53.4444471942821,207.19877732751226
294.48510957899634,1141.6893213268108
37.216520342492785,144.28472771581028
500.60422293796205,1940.7925119081851
419.6011061751802,1626.751528530556
9.284409885698786,35.994728685865624
196.31792558103967,761.1049656851327
257.51669815875533,998.3664870916786
589.6793786087826,2286.1279829283894
812.902763385954,3151.542723371005
940.655629043025,3646.8278082369034
329.90837681440223,1279.021786071756
458.688059838645,1778.2877391884429
139.76224556141682,541.8442498170568
240.5519317000836,932.5957840080541
434.2935493683315,1683.7126615460845
629.4014844170999,2440.1266149366547
146.36575625925786,567.4454004415168
535.9251413615495,2077.7281805445914
176.92055078691317,685.9032833457836
354.99025054124235,1376.2617023233424
311.959042930843,1209.4340135385853
361.5504003004537,1401.694746924829
880.4537423906905,3413.4311138744683
496.46983372065,1924.763898351588
282.72571311116843,1096.099317160689
891.5786595587213,3456.5613052432063
761.9655538829876,2954.0642558489544
81.04777437895538,314.2141164897721
160.25080144338543,621.276332115861
680.3224737057885,2637.5421983099714
401.4688121904425,1556.4544379811266
959.0371843701402,3718.0912600845963
985.9735915058465,3822.521016909016
628.4116117293579,2436.2889775135477
918.4542674588349,3560.755349511157
654.9181584145584,2539.0522083574015
849.700285547053,3294.20303703737
705.441767943972,2734.9271901419847
562.4271020451304,2180.473631918766
133.3338418954997,516.9219716446628
337.19965059303945,1307.2893253841546
764.373812133202,2963.400832259211
949.6489612352153,3681.6940578128065
768.1520614881298,2978.0487271833304
65.33779011627172,253.30807850177382
675.7619322416979,2619.8614351078386
604.8792109730118,2345.0562130212697
241.60805249648664,936.6902587236291
407.38188190952474,1579.3788179750366
638.6128161741226,2475.838027025456
373.64904379347064,1448.5999778829064
692.48500348491,2684.6951100106476
198.25887820268463,768.629844903988
174.3117835990393,675.7893538351154
386.27643145193446,1497.5550970960046
838.2772325130918,3249.9170027300056
167.28916284685747,648.5633554409817
695.0094574942673,2694.482165759525
80.11563855614779,310.60031911832937
867.7583811549227,3364.21246789952
759.6956773129909,2945.2641713747344
605.9680050097443,2349.2773586222775
123.01714994484259,476.9251886211602
890.370461772744,3451.8772432467513
514.2850254091197,1993.8316150086164
595.4734616030034,2308.591063288684
252.1143834143328,977.4222530590268
393.29362435100336,1524.760052246405
156.66185170006642,607.3623328559875
464.8758208300783,1802.2770697761305
491.9828372087852,1907.3682615747393
365.90147859267927,1418.5634423559582
416.5001231304033,1614.7293273642606
593.1785367223819,2299.6938690190022
171.83377732090665,666.182371295423
91.43755956963395,354.49427469551387
325.90020749115246,1263.482514422449
195.8852231468604,759.427421618063
967.2259521708143,3749.83829397103
322.1123695475909,1248.7974454990551
381.18851016160625,1477.8297350455312
687.1184907712832,2663.889676871188
282.0767621320196,1093.5833991096267
44.467032369044034,172.39423779154683
16.847360996236738,65.3155338463102
886.2952716810123,3436.0781387801167
170.7805128435774,662.0989702432653
39.76392438128351,154.16075843379804
808.3970742097766,3134.074617003883
716.681486462094,2778.502454864892
622.1400486640936,2411.9747546658245
88.96330602968017,344.90184114646706
620.9376535898565,2407.313189202515
413.03248873708554,1601.285655584807
955.8242205817468,3705.6349207733742
426.4434991252082,1653.2788017585196
690.8392965589626,2678.3148688294423
944.3169631327663,3661.0224343694217
516.8232393841992,2003.6720167686017
380.96402946433017,1476.9594458302615
751.3030146699317,2912.726657573858
880.3073967265142,3412.863746369023
267.748850352863,1038.0355179330145
946.035063424862,3667.6833373918475
702.2935096919265,2722.7217077246296
271.6371233858159,1053.1099636544698
962.8219443177604,3732.7643959255256
560.8459439709014,2174.3436401807876
745.5536746932875,2890.4370414184064
707.0663399995298,2741.225493544177
99.50600129132225,385.7748164063272
406.59596534438793,1576.3318980436577
773.1536245230916,2997.4392869135736
956.6460375288124,3708.8210228954526
214.69736652612826,832.3602202851466
706.8709278196521,2740.4679000640094
418.2088035072924,1621.3537103174217
76.01925505055529,294.7190499054978
765.2150279269636,2966.662141770045
469.05033860774034,1818.4612577483485
65.57277909092075,254.21910725759065
608.4680523152048,2358.9697920208173
439.8713429474549,1705.3372094729878
718.9940031710656,2787.467850893904
301.1277423291916,1167.442144236043
164.3020989543974,636.9828074363032
532.6193603374453,2064.911998092242
648.3253686668875,2513.492621784656
585.446030726798,2269.715716524723
52.639481534994204,204.07800596301902
861.9093176331806,3341.536233532078
737.8470672981526,2860.559295208208
819.184028599539,3175.894560477553
951.027415576951,3687.038187450281
663.4044887937094,2571.952862604332
147.79836031061865,572.9994630882375
162.63776393885541,630.5303470145485
613.786131613724,2379.5874536532465
378.6252345674567,1467.8921718945728
74.40700058439964,288.468500565659
48.31847774570186,187.32590637231155
305.8651988331828,1185.8087893563663
60.68004843657804,235.2504797837694
127.33746903246302,493.6746336919559
70.1696998995921,272.04090954072865
431.02392358187905,1671.0366493345869
187.8594434207731,728.3122761979952
201.9994688545298,783.1317408021266
10.073454112588088,39.05377424909276
948.7627504771716,3678.2583073249466
920.2891048493923,3567.868830590609
343.250240791096,1330.7468585230001
542.7832091068343,2104.316223386286
464.9279578279274,1802.4791997030918
172.8301202391246,670.0450931550622
736.0314018716691,2853.520141916274
250.82585672146396,972.4267639234437
296.0501325992354,1147.7567590739757
669.9023090074777,2597.1442617910902
21.43970424263064,83.11958937825473
251.89123788265243,976.5571401472553
189.0940711516901,733.0988044479873
161.8545764711279,627.4940075209157
110.91001364756514,429.98703191024526
823.9655461948137,3194.432026042673
314.4975955798399,1219.2757283034814
467.6079953643952,1812.869437228224
579.7925019927778,2247.7975509758003
507.6819985443597,1968.2323401566282
563.8934831605761,2186.1586448652374
852.3225494552732,3304.3692919831487
25.479682980820705,98.78218294834379
313.55714225532427,1215.6296848096667
857.0709486931913,3322.7783609886333
845.742277052322,3278.8582339041473
217.55527971671063,843.4400639337155
788.4025754941554,3056.557944933291
901.1273207157096,3493.580509682735
209.53402610786577,812.3424658175848
461.10530544895033,1787.6591586950356
55.25385116718129,214.21365559004514
480.990112268617,1864.7505662542012
904.1426340628885,3505.2705779984126
47.797269883988136,185.3052356132336
921.2587062561107,3571.6278782843156
614.3600309073082,2381.8124038245433
255.7592729210989,991.5531251878083
383.76454999582245,1487.816783878804
335.6017532078236,1301.0944370114114
234.74563343838417,910.0853462772716
451.42404922391086,1750.12589643618
629.6656622890366,2441.150806128366
897.4848253263193,3479.458919307607
505.55457871133,1959.9845462059552
37.65703011958066,145.99254007060227
3.5834724973360377,13.892764524922084
889.0191097149801,3446.6381864540062
795.9400852396855,3085.7801164657367
872.6361461921517,3383.123075172353
707.1688062648818,2741.62274500832
795.623692762588,3084.5534944712776
696.5451466637531,2700.4358791007044
206.96049350471003,802.3651372684103
871.1671058192208,3377.4277525505368
137.88968308571637,534.5845123550138
809.6431566672316,3138.90555408319
874.0229035574467,3388.4993948018655
701.266719173683,2718.7409435644518
626.1928537271775,2427.6870746148948
926.002218552372,3590.018001105691
125.02007463970611,484.69032737067664
391.1280385206126,1516.3642925405632
662.0023767593033,2566.517014458143
120.92386053334036,468.80971490170725
392.3764352256944,1521.2042017264946
887.7581994454913,3441.7497634302254
819.4919073646009,3177.0881756618214
753.2032425423937,2920.093651012606
210.47611771755393,815.9948607791848
796.0559399876095,3086.229273737963
343.3706191243846,1331.2135532833265
763.9991904027406,2961.948461272385
981.3128898828068,3804.4519427866535
205.36234839236266,796.1692884823508
480.45002826520124,1862.6567145813588
882.7008064331538,3422.1427564606943
517.2263752019741,2005.2349340205333
230.35468120702163,893.0620635715021
64.93156342661788,251.73317824865487
461.6731457793738,1789.8606188720541
884.7082797257574,3429.925529668789
693.8386495935557,2689.943060609256
822.5772868775193,3189.0498834954547
472.9718320853652,1833.6644958117522
950.5142896066722,3685.0488493761072
487.3355286329737,1889.3511109571757
124.4169614327989,482.35211777881807
864.7858281162004,3352.6881770236973
121.09488529330004,469.47276079359494
740.785119904128,2871.949831356314
86.01439539544464,333.4692095085993
766.0066218236215,2969.731072147998
427.5395297687008,1657.5280029602761
759.3301711184203,2943.8471404090037
418.1959175883697,1621.3037528983505
704.8672394549102,2732.699800642741
472.7466572187764,1832.7915153714744
507.4634292345247,1967.3849687993288
358.280052458298,1389.0159353755755
426.35696119321045,1652.9433028499577
578.56222571956,2243.0278928921625
486.26012649951224,1885.181884425959
478.3717448734631,1854.599417699929
713.1432322137832,2764.7849969696163
231.66330759094222,898.1354771993239
340.6572895948643,1320.6942460303294
380.83191105126366,1476.4472359546442
726.3207961406338,2815.873094557623
732.6083587188758,2840.2493459172097
138.60417471089647,537.3545249366746
95.38503368049066,369.79823707589424
662.8835942125028,2569.933406402452
273.8982293826227,1061.8760454934898
66.54180043338465,257.975906100189
624.4070196930988,2420.763574648175
583.9939954288211,2264.0863208779965
935.5450218338559,3627.014495147676
52.19598849763951,202.35862780649862
650.290549030978,2521.1114295381985
550.0521827546991,2132.497307321693
95.1551144977354,368.90686339627035
769.3722288614836,2982.779194073086
395.3639884056058,1532.7866466496932
813.1742954148267,3152.595425893742
512.1223309460458,1985.4470648447252
19.83680146813793,76.90529561182395
948.276706222441,3676.3739623537817
229.52618152506653,889.8500531545304
939.3759077231703,3641.8664566519587
400.21429351235247,1551.5907945180393
920.6188237148666,3569.1471176601663
413.95132962064474,1604.8479098062776
854.554221037698,3313.021259541051
100.1702509261837,388.35004581572156
736.774206353287,2856.3999206110584
492.6877830153524,1910.1012659722198
327.56136821884684,1269.9226684476473
484.4634438336989,1878.2163253988672
5.529192517941706,21.436126472808198
30.576702350099904,118.54281734110232
436.05380258070704,1690.536987225143
242.08499485561973,938.5393165557521
652.2546167029757,2528.7259234957664
305.2483928754004,1183.4174943386397
214.4207903337101,831.2879620447607
600.5579180092137,2328.3029923299205
620.7174955328151,2406.4596584311707
80.67927858770463,312.7854951566721
60.0796851594948,232.9229313948454
366.57562483429075,1421.1770399200618
535.6600238645025,2076.7003465202897
994.7739417313776,3856.639094698378
315.70904710287175,1223.9724047131235
935.565790528858,3627.0950133013293
0.7337374792838469,2.8446268334355462
637.4373767575487,2471.2809659513405
225.93311953280016,875.920111116713
85.71422601666745,332.30548284401806
654.1061076951378,2535.9039689232795
353.0629756676036,1368.7898503657325
746.0906261453789,2892.5187485030197
962.2482256593694,3730.540146058809
758.8586319658492,2942.019030268401
857.6918941037778,3325.1857042509364
327.48975155599436,1269.6450178074344
458.3137760790095,1776.8366784807117
872.123039413257,3381.133811501256
443.53721131829906,1719.5494145599137
477.1052492022775,1849.6893406323097
433.13802399283173,1679.2328052178093
488.4702923050606,1893.7504762374895
592.3856243489113,2296.6198270382943
629.472242572699,2440.4009372300966
796.674326443011,3088.626696186909
545.2240123630174,2113.778973530182
898.1383638922872,3481.992622974008
895.1593302780251,3470.4432075548757
91.67486800958801,355.4142957863718
422.4815405586536,1637.918684591844
470.4255388385039,1823.7927715229957
983.6300601085002,3813.4353800346444
38.2046606106311,148.1156487213557
745.8150524739585,2891.45037693629
943.9610129477054,3659.642451096959
185.16438635324008,717.8638094528765
724.2137301579855,2807.704210449494
978.556269509159,3793.764801260059
626.6413325478353,2429.4257821547026
962.6738407490488,3732.1902131999873
882.6393403271769,3421.904458514432
707.762256538289,2743.9234923732924
216.26170964013914,838.4250221038554
153.6971084298613,595.8683196717292
504.537092932246,1956.0398555890247
836.0918903731603,3241.444649787705
996.335607625719,3862.6935172041503
611.1284905156317,2369.2840448800525
503.030517187131,1950.1990120827882
733.0485786893977,2841.956034720926
532.0289911740142,2062.6231958825356
562.4730994809819,2180.6519593778185
594.5141963598372,2304.872087867453
539.7553882937653,2092.577664876099
454.1299790973247,1760.6165159624181
691.6969442899219,2681.6398833175986
169.34978764832232,656.5521917337808
615.5733270878544,2386.5162317869026
186.94633160644113,724.7722330050117
378.8411869849888,1468.729397822103
926.496580922322,3591.93459457775
980.6975572269453,3802.066359613144
745.7477321427011,2891.189382744038
37.125465369989286,143.93171669291146
478.50944507172545,1855.1332675985725
233.18310479341108,904.0275789735754
732.7573026168059,2840.8267865150947
15.228269263104387,59.0384771061294
787.0729434826998,3051.4030945880786
689.4894341934253,2673.0815874244904
684.686973907103,2654.4629291404476
541.8443125350612,2100.676215267179
