x,y
509.4327801468831,1978.2613315632657
651.4929702539378,2526.331951382315
851.4199879123804,3301.8240981622334
920.638568643072,3574.166346443746
877.0904403685356,3401.4740777486145
77.66651186371953,311.147226480238
95.78221530879472,383.1186292594087
786.0276653259097,3047.3682169598837
28.87970652352312,114.89160973039783
114.38481759308594,448.15940435185587
136.69010993017238,533.2944764503804
726.8376545296069,2823.563381468439
56.51904718365641,219.42829793550405
508.4485406430469,1980.0637377064493
823.989181181388,3204.4803002071862
469.93495953720435,1822.047427654903
686.1820917240896,2665.8590002624364
812.0093050328595,3149.988882836571
116.36953429273333,455.1617788655031
361.5976144336398,1403.743065926783
166.77686945796978,660.1558638659242
998.6524197159081,3871.712394159058
734.9953922323735,2850.0943967781204
158.1981188560836,614.2256700230924
415.21170414867214,1616.5323335407052
0.31696452368412675,5.719357446168452
42.57726118192018,175.44393514674357
542.6438967561269,2105.075538875053
26.740240695926065,104.28885158641991
594.0518061225567,2308.7940261540984
984.6084335719266,3820.4408747297834
860.0883926763419,3357.6982908320742
614.1546197873347,2389.9741498658805
869.3032778927343,3371.975286560818
408.2753713440901,1587.1739931553032
215.26571623553082,835.0131013006708
705.3336631572745,2737.8546139200753
788.4745910518982,3069.244201814828
35.09415069225086,141.1044730314366
397.5383773490243,1544.6269265603157
462.71563585776363,1805.170030461909
156.72927517289224,621.4847319664764
13.485499756412334,52.54273416210292
607.8080247727496,2358.16686605469
391.98691537030794,1521.056644816341
544.477456333295,2112.9457662212285
737.6421692562029,2862.0409396307873
571.6968857844728,2218.9637570908553
417.26188682880536,1623.8659767081685
502.73565525334783,1949.2119179880935
473.63919006405064,1839.9038589240781
392.20429206819006,1521.4441703997302
235.05703857702142,914.058743482325
63.566606212526075,246.69279561278543
864.1839554419831,3352.5891092735583
160.97791934618544,632.4846063635574
503.1955818361803,1953.4825475909063
485.7916897289309,1885.524215740461
324.7991335800141,1266.0857946062515
105.86624784699694,417.7099319388259
201.31237076794739,784.7223046497473
187.90319856327665,735.3148185205815
239.1553791165324,931.8536265526933
118.62939734382971,462.0441958313279
906.7134798694862,3529.361387225856
713.7359791727547,2767.5861757608122
273.10098235460543,1058.8802233099611
289.746048469548,1127.1891168250013
710.5554107041814,2756.4235704042844
857.5236065724935,3337.172353590121
108.32244724484707,420.55028947783137
823.8032794326017,3196.521195814683
29.319325427096253,119.46728720331762
693.8412307183567,2694.6209395704145
410.56758710225284,1594.357380218566
406.7963768264199,1578.8785375864059
431.4126028401504,1679.5951151986628
421.438223671285,1640.3024810286795
733.2428161350828,2855.23996898907
855.6108164907392,3317.3791431446025
294.83782946598546,1150.452602553717
215.16414588038046,837.6689177544861
248.446893990227,963.3905367613781
349.8452368085958,1357.1654615713383
524.3987484905041,2036.6426992008794
21.1983200742778,86.88115113060931
869.0305163570347,3371.670542008894
914.14904072806,3557.581311350466
547.322382358235,2127.114717215577
406.6539349592212,1576.9346416057674
728.8088520645537,2826.9764044701637
226.00377780074032,876.8266163215247
902.669959012654,3500.7556408242513
712.7522675316042,2766.6406820845245
143.5857212528665,557.8455842089884
701.249076386875,2728.667797017608
999.3179903862283,3874.43953807428
117.2614771898094,475.4735833020299
536.5815626670044,2081.0780746337055
872.4691122382991,3383.0196750258815
623.8538744806399,2423.3474988800526
933.5778540030345,3626.5014837824965
731.7746294904192,2839.9681837313383
184.38651029091645,716.367979583301
887.893899965938,3445.2964606172445
927.4000070708803,3600.379213321255
152.43693198134355,597.5854234015176
196.51898346638995,767.5674591978252
717.1320680507856,2781.5444833077217
533.7280676929902,2070.211723899615
659.5077078282422,2565.824877065893
944.3525200055504,3665.6006044699475
90.03488220315559,351.81382495399504
82.23087874111712,319.99524441312803
752.0851917787691,2917.7601202135033
478.80668237195147,1858.6840164034309
661.7462574889192,2570.781955141719
465.2648749604821,1807.9774268052936
524.2543967564363,2034.1035177111469
858.8739108478627,3333.6173419126167
536.3181299807544,2085.0654767201163
656.4980308006665,2545.409196370849
733.3090013126073,2848.074656560065
320.70132785310534,1251.6058762248101
115.12392041663533,450.5606332390113
68.77550388548748,283.2408300845539
505.2003444512798,1963.2184892103307
208.07864065886673,807.7470746410439
608.4636382487929,2374.624054508014
458.73026696275144,1779.1006538372503
523.4555299258058,2029.9784816068734
316.4808705281602,1243.2852511523665
349.37491803280375,1359.1327935065642
148.64961906600115,576.3666714957595
770.7113171989047,2990.556933338884
690.5479985411806,2684.4536160629605
436.09651848452893,1698.0039241496154
582.414786735938,2259.666883910089
337.09409437152016,1325.5051870528973
13.502772721881385,57.44065031499667
241.29704509274052,938.87411829375
25.266882520811997,102.70978466921319
732.302539823723,2842.8708469958556
209.37675311664572,814.5758494732435
163.25459107233476,646.3646534873579
4.257637168605943,17.45755449843674
423.3637818780688,1645.8868687258469
456.32274164953145,1769.7909980244222
799.7848561424322,3101.023262606788
733.0068564531032,2842.0066938275622
532.870180902522,2068.5720108852342
727.3445654713763,2820.8918091543437
76.56605798009508,300.6360963318161
243.12278111714113,952.584702557182
952.3164550466689,3694.8672308196683
156.55710594620032,621.931383555644
738.6359243946653,2872.919337640833
24.081654161595246,94.40052025417681
565.3474684550415,2192.442472226407
52.91664482366754,209.61419407351292
370.29947898837355,1436.3321904985714
334.46247842580215,1298.9869698424297
657.5120751717889,2549.4590454517734
272.99978056496155,1060.3594098845438
721.507730168731,2797.960764579178
399.5522496421744,1552.3881649885072
618.5078226838717,2399.9764973144124
430.97165422369454,1673.3497924017936
674.7039243588074,2619.1478943973466
278.41823794012333,1080.2451957633302
642.8940679610121,2504.906163557113
186.32391146190452,737.8648420785098
699.258013097666,2715.1343581202377
798.9697788992432,3099.948635950107
728.2329656683478,2823.312892237816
539.8679074327766,2094.417228662851
330.81369211569677,1292.8412087494803
504.91311878055365,1959.8597656175266
852.6390821624836,3306.4719725924024
320.342787982901,1247.2164543123286
218.13167950088686,849.3698842744234
18.679224519658753,72.7910084544793
965.342862745248,3747.3476511837134
793.2754813679072,3075.616549760729
944.8705688754617,3664.1926122086065
322.1274994555933,1253.1192893621082
679.4130668794602,2635.29993648724
264.31999702666474,1028.7883040723916
928.6216995591576,3603.589260045083
244.23246558092148,946.9853988161245
15.637546389376645,64.57641917266855
852.7665146384542,3320.439023360619
532.6483319892948,2078.006309329153
728.4610571923102,2824.8523074377504
243.7689605183241,945.1507738094361
326.835230527132,1269.5468321225412
401.3505191212865,1556.2206829824013
796.5362817383254,3088.6591999216394
787.638248035687,3055.410621074827
588.0678175963291,2282.135972576886
281.3221634930828,1096.621998799919
188.08402068837083,730.7155355573469
998.8723946209494,3887.142976219281
879.0051518647496,3408.7260028121295
337.0438572937305,1307.0979727552426
657.675479343544,2561.396697043848
366.84117496191203,1423.533355168203
298.3674329369526,1158.2803131540793
47.73358449517051,186.8405773897162
322.94970625302534,1260.8698133149846
636.561521118268,2468.397195561846
264.30296699793865,1029.7263907035428
849.081822262432,3294.6558525713344
443.654109809128,1720.471303724457
987.4662558269489,3828.3131597900024
562.6043167216632,2188.6885470510733
902.0294031165668,3501.7052125078853
918.5314390556518,3561.8153291252597
993.4361552954374,3851.7426757412563
427.5947268253212,1682.074809032027
301.1885448042574,1170.0545770041342
589.0967986507434,2291.8810449138846
562.9080195771078,2187.1438025293646
279.6957359321333,1085.5912554304825
388.20665577489945,1522.6560677029747
176.1815159719561,684.2809853451661
528.0656556816043,2047.649332075472
398.7290479579997,1551.2110494848744
624.8459980335308,2423.564395345691
837.5785480484432,3249.37782625113
345.001603304018,1341.555990817642
920.038130294482,3568.5070903098117
881.6648210269229,3435.3197449928043
989.0155745978656,3835.8023227261765
646.7524650537348,2509.101771073179
450.11900787590366,1750.0200761875292
733.9072458281405,2850.9971568184587
233.57809074861535,908.2546423231277
789.0112790987521,3067.1423466632787
358.99656178358686,1392.0591952310672
69.50989951921416,277.41107563169754
935.9348317826863,3630.8215206794794
922.9276714057892,3581.246979094191
109.383899780241,427.9342173486513
360.3706695731955,1400.3400815123405
372.9384745521068,1460.360970630107
465.2276447087902,1803.9961651505168
248.29753660286082,969.1393043714661
393.8050805010639,1529.477071724186
307.52431879774036,1200.3343964050146
835.2553190497482,3239.8322595543073
358.93507097777666,1399.8805551332616
569.9031978531742,2209.5086849949525
758.1131590155231,2940.426856162041
654.8430384070539,2554.64920256576
887.2820111584557,3445.2131315476986
208.68593794468282,816.1976018633732
586.2105564252528,2277.0421076025777
136.3356287024904,529.3503202974557
102.119084439245,396.57819376252326
468.6415079724897,1816.9826533625485
74.65239206985996,291.91621953314024
387.41922115674174,1508.0300408259761
300.69468681641087,1168.670554777428
715.6809600835962,2776.131505663656
95.90730874733755,377.0166176795452
350.32904993955515,1364.9695028956974
675.5567608275433,2622.1910917775135
329.3665018429203,1279.816533124884
150.23519590025325,583.0346549363522
549.8491720002249,2132.9362032905406
592.2054000137127,2304.218374135383
571.9697490885472,2219.7546799277948
657.5050880535772,2549.905581756066
671.7451678106892,2606.5661006550918
830.0957290654381,3220.2827739099516
841.8483449873062,3264.6939876875913
40.83771031186434,160.94512728075378
655.3785817595601,2542.3902167207157
393.3684820184262,1528.8002955285149
478.0233870041711,1854.1380085386118
898.5034321026155,3485.749016534777
418.90348614430917,1624.6093196999684
265.60025499806625,1030.9716608214806
915.5178317934358,3561.3959106793172
768.5260518460088,2982.4015699625047
390.1409383741762,1515.495188745133
106.76096296127591,415.24332506623495
355.28172885371237,1378.8630181105527
161.11910339190015,629.5812165081132
757.2014750830695,2938.909327443539
594.2200949094477,2308.4514951646247
734.8228268785429,2858.672198233562
414.9643446902336,1615.5575608039514
279.68703033050633,1084.7458333276136
791.5559101424774,3071.6485030347026
924.4573094077347,3587.5178001635823
922.8188285479374,3584.4442323634253
267.82525582274775,1042.8810445841928
468.34527523273516,1817.7059320461676
611.6294659749764,2371.846891751283
115.69343510842012,454.33521171109874
3.061506079585108,12.73618453002993
698.7279277275045,2714.769356308981
70.42590328260533,274.111620380088
76.12375013171557,302.8597459060598
858.6155812228563,3335.867550756434
957.6771269518098,3713.6906221063996
300.5808078826504,1168.544735204394
809.9904166868054,3146.0876770849686
647.3346852589397,2511.684284758145
480.1238090024118,1863.6573970995257
477.61015540390395,1865.0721291495702
736.6757252695761,2856.3570737837663
146.47975407979374,571.8493925810857
672.4822270520241,2608.2309498535897
349.9472794609212,1357.6386955751636
765.9381215333781,2971.469129070718
188.15376577407517,734.7644441520993
438.1141893709469,1698.6636131511657
530.6291230488636,2058.873020156443
392.7158455032816,1523.5407720979733
767.8437821604168,2977.130572476447
933.1103671039656,3617.669798408363
335.51381556068185,1314.4593276695869
667.3237445619193,2589.2568545147788
131.11475037333253,509.7573514979577
762.5265534301825,2965.676151311462
72.15158672031407,280.09783255208055
650.2724116487411,2523.5175173379075
90.0414621747635,359.88494543153007
354.8544427084681,1378.4621072379894
232.67555065470003,915.1771837555772
599.4375479327203,2325.157997359523
914.2231821473611,3547.2345010338636
271.5185862043531,1059.7749067699478
177.01052738343049,711.137498638457
895.6247023911709,3473.2205946201975
355.8075385541216,1380.2498568832875
174.1451072532555,678.7819719141602
820.6192433769133,3188.730268495039
252.65060046320164,979.7906667527252
259.03763186663366,1008.9364431771106
24.467934489076026,97.8270371040798
567.7600564876374,2202.657693333908
867.4577034720027,3363.726656649269
289.31231616037365,1125.7241900287388
58.367596945807065,228.534857267963
668.3668304011345,2592.2890147786707
522.7157152961192,2026.826212478597
866.9806928422087,3362.6910318723017
73.01303124646775,289.23910926640775
500.62280665205606,1942.0877447348325
690.3937354048868,2677.8002712854823
262.7374862313191,1020.0544053339862
893.4091879329505,3465.6200844123914
992.2384428867558,3852.4941298074164
702.3297026160106,2726.017925592004
976.0244606172347,3787.2605763037154
164.5561021813543,642.0060003427322
485.66633115537184,1886.830022073658
132.63985872248796,517.0912410497298
11.514538576142929,45.17056148538386
329.77864488558794,1281.6164102144905
930.5752326625967,3615.2872517921905
523.5899989065624,2036.6791655973423
785.5546222772313,3049.3995605908867
274.2914296757709,1063.5034335468094
53.66969283737155,209.27180284057607
50.142857305228496,199.73027267246178
275.37033811098354,1068.2979528013343
613.7719151987314,2379.8757975034223
880.5651382156951,3414.831378104014
954.3997982685257,3706.453231504422
773.8423646230035,3017.1208190126154
777.9132318420668,3017.5793191346547
884.2309333020606,3429.620812044639
955.6723724068254,3705.2170150921124
834.4344963370303,3243.9521630320683
634.2323002917701,2472.654395401864
971.0045232877528,3764.5712813579416
961.7540137232112,3738.6753708827578
703.7339686761281,2729.541980748018
109.91455239265157,434.8168929464026
480.223227660891,1870.406573107917
520.2156050153943,2023.9603863330167
481.1176777761471,1867.017100867772
996.2731055852091,3862.4812760993186
177.84475383819608,691.0889324126852
354.22547855034617,1374.366841449574
24.885078574739204,105.33750544788624
656.2961214844264,2546.107386719172
38.999972499085935,153.30225201236274
840.0194201934125,3257.404697834171
53.4444471942821,207.34602093699982
294.48510957899634,1143.9938928872898
37.216520342492785,160.63571664019318
500.60422293796205,1941.0809853947446
419.6011061751802,1628.0513813310138
9.284409885698786,50.11281048279424
196.31792558103967,762.9540993977637
257.51669815875533,1000.7357736660115
589.6793786087826,2287.3081772112723
812.902763385954,3152.385778311005
940.655629043025,3649.6577748086866
329.90837681440223,1282.8774297742048
458.688059838645,1780.2339371909238
139.76224556141682,543.8206061444574
240.5519317000836,947.177070115103
434.2935493683315,1686.464278278981
629.4014844170999,2440.5718014273384
146.36575625925786,569.1664843187399
535.9251413615495,2081.6821349167217
176.92055078691317,688.2389703658791
354.99025054124235,1386.6848072243354
311.959042930843,1210.3924339381047
361.5504003004537,1404.5871242332976
880.4537423906905,3424.5963180366093
496.46983372065,1928.7075947217809
282.72571311116843,1101.581258201579
891.5786595587213,3471.1300200152436
761.9655538829876,2957.039930400559
81.04777437895538,315.6328211480355
160.25080144338543,624.8189492925428
680.3224737057885,2638.7320835486034
401.4688121904425,1559.247970257503
959.0371843701402,3732.704076684061
985.9735915058465,3823.4502802386637
628.4116117293579,2436.3138911498454
918.4542674588349,3568.0522308804934
654.9181584145584,2543.0506377660295
849.700285547053,3304.8281163085962
705.441767943972,2734.9451032491706
562.4271020451304,2180.7401425288513
133.3338418954997,526.8891080116226
337.19965059303945,1309.33026481517
764.373812133202,2968.3903001148715
949.6489612352153,3685.1757977495854
768.1520614881298,2978.3332480563167
65.33779011627172,262.7997029590223
675.7619322416979,2623.5807766612074
604.8792109730118,2354.5790159049943
241.60805249648664,941.4501180781411
407.38188190952474,1579.598407406148
638.6128161741226,2476.8124603217575
373.64904379347064,1457.8594382657554
692.48500348491,2687.0961656529535
198.25887820268463,781.1645246181837
174.3117835990393,676.2392721892095
386.27643145193446,1503.0227923365753
838.2772325130918,3251.739302273852
167.28916284685747,649.1994347483657
695.0094574942673,2696.6170989380003
80.11563855614779,319.8006800044404
867.7583811549227,3379.440108538067
759.6956773129909,2947.7444745273647
605.9680050097443,2352.5627050693297
123.01714994484259,477.50455652513875
890.370461772744,3462.1117486721605
514.2850254091197,1996.5180560368894
595.4734616030034,2311.2897418796524
252.1143834143328,982.6497131663733
393.29362435100336,1530.5384993837283
156.66185170006642,607.7223604526998
464.8758208300783,1806.539060025316
491.9828372087852,1910.8084130168313
365.90147859267927,1426.6841230279476
416.5001231304033,1617.3432872152748
593.1785367223819,2303.657086595597
171.83377732090665,669.4447731556728
91.43755956963395,358.77739245469235
325.90020749115246,1268.9780917100509
195.8852231468604,760.3657305471169
967.2259521708143,3749.925197828027
322.1123695475909,1252.6699273393679
381.18851016160625,1486.4447093557255
687.1184907712832,2667.6705548223476
282.0767621320196,1094.4155185681932
44.467032369044034,172.79752016285286
16.847360996236738,66.02263108409194
886.2952716810123,3442.3357134863368
170.7805128435774,663.3076015972762
39.76392438128351,157.5780683692497
808.3970742097766,3136.1877686988746
716.681486462094,2778.5201953089113
622.1400486640936,2413.094838410831
88.96330602968017,350.682891301294
620.9376535898565,2407.7669107381707
413.03248873708554,1601.364164009831
955.8242205817468,3707.9631831103793
426.4434991252082,1654.539061789755
690.8392965589626,2678.382191995671
944.3169631327663,3675.8433222938756
516.8232393841992,2014.0548650795447
380.96402946433017,1479.7848264344377
751.3030146699317,2914.4118008486594
880.3073967265142,3414.2980594770547
267.748850352863,1038.2068858729374
946.035063424862,3674.533881196564
702.2935096919265,2722.736210549975
271.6371233858159,1053.7010492409156
962.8219443177604,3738.0477727289
560.8459439709014,2175.352226311135
745.5536746932875,2893.704713369025
707.0663399995298,2741.7366238125755
99.50600129132225,388.93959362312813
406.59596534438793,1580.8033832736342
773.1536245230916,2997.447557992642
956.6460375288124,3724.4235027494683
214.69736652612826,833.8678329213599
706.8709278196521,2758.137449405718
418.2088035072924,1621.466696216691
76.01925505055529,298.1713841896822
765.2150279269636,2975.76756735407
469.05033860774034,1821.9293265796769
65.57277909092075,257.6635438728142
608.4680523152048,2360.441109569889
439.8713429474549,1705.9845133030212
718.9940031710656,2789.8779564310194
301.1277423291916,1168.1815414944372
164.3020989543974,637.8209573352593
532.6193603374453,2073.492719300897
648.3253686668875,2518.5094558105625
585.446030726798,2270.024825915185
52.639481534994204,205.3738832068927
861.9093176331806,3345.233953250912
737.8470672981526,2861.6718914840835
819.184028599539,3183.601531594056
951.027415576951,3693.0788486048377
663.4044887937094,2572.997312308655
147.79836031061865,573.9482016578173
162.63776393885541,635.3755262568429
613.786131613724,2382.662202138671
378.6252345674567,1470.132352595759
74.40700058439964,288.88971152152857
48.31847774570186,187.43756038121663
305.8651988331828,1191.5177093486054
60.68004843657804,235.57810466083654
127.33746903246302,498.9651368427164
70.1696998995921,276.02664142299903
431.02392358187905,1680.8370276648045
187.8594434207731,729.1731672121817
201.9994688545298,785.5648583826501
10.073454112588088,45.03001509173775
948.7627504771716,3678.9149767392246
920.2891048493923,3580.8662534916966
343.250240791096,1334.2173926224887
542.7832091068343,2106.8477553120388
464.9279578279274,1807.397447351596
172.8301202391246,678.0991091893536
736.0314018716691,2854.7919241538884
250.82585672146396,973.229119771318
296.0501325992354,1148.202276418313
669.9023090074777,2599.9643720427284
21.43970424263064,87.7154693573318
251.89123788265243,980.5496864447499
189.0940711516901,738.1326643144503
161.8545764711279,629.723873183014
110.91001364756514,431.57226819521435
823.9655461948137,3195.196119672961
314.4975955798399,1225.3121091770508
467.6079953643952,1817.5427007645399
579.7925019927778,2248.708670796664
507.6819985443597,1971.7832322077923
563.8934831605761,2190.9409919356362
852.3225494552732,3307.0541880387477
25.479682980820705,101.72434516210238
313.55714225532427,1217.0952191450547
857.0709486931913,3323.1572790214473
845.742277052322,3294.157231273461
217.55527971671063,849.4641524617037
788.4025754941554,3072.7675367844504
901.1273207157096,3493.60948416186
209.53402610786577,815.9041011715176
461.10530544895033,1790.1777743258274
55.25385116718129,224.6847812758624
480.990112268617,1867.2327262930783
904.1426340628885,3512.444747746638
47.797269883988136,189.67084140102014
921.2587062561107,3575.5420625635547
614.3600309073082,2383.7542280556536
255.7592729210989,993.6078924352729
383.76454999582245,1489.2949361833123
335.6017532078236,1305.2116906351018
234.74563343838417,910.647564845065
451.42404922391086,1751.20271157794
629.6656622890366,2442.750265326591
897.4848253263193,3480.7201982688916
505.55457871133,1968.4889915429483
37.65703011958066,149.0200508660443
3.5834724973360377,16.59535932636702
889.0191097149801,3447.539849457639
795.9400852396855,3087.666569056295
872.6361461921517,3383.457920858501
707.1688062648818,2742.541339700636
795.623692762588,3085.644681337707
696.5451466637531,2701.3993984493045
206.96049350471003,805.0141336170431
871.1671058192208,3377.7669555344078
137.88968308571637,534.8725722793208
809.6431566672316,3144.9693664221586
874.0229035574467,3393.4719349718303
701.266719173683,2724.1072543497294
626.1928537271775,2428.666731797765
926.002218552372,3593.4245448369993
125.02007463970611,486.42095040552323
391.1280385206126,1518.502936896718
662.0023767593033,2569.567618263813
120.92386053334036,470.61384202285194
392.3764352256944,1522.5344232440216
887.7581994454913,3445.760144135365
819.4919073646009,3178.7883856910707
753.2032425423937,2920.3041030857225
210.47611771755393,818.9599057333055
796.0559399876095,3089.732189243547
343.3706191243846,1333.2912182427103
763.9991904027406,2966.8904297798044
981.3128898828068,3807.490316709144
205.36234839236266,796.8473900493807
480.45002826520124,1863.0204066839535
882.7008064331538,3425.6813663167018
517.2263752019741,2007.8221078544054
230.35468120702163,899.9621003017586
64.93156342661788,262.54532538288953
461.6731457793738,1798.852807664987
884.7082797257574,3444.806082564856
693.8386495935557,2690.617006940922
822.5772868775193,3193.331992692994
472.9718320853652,1837.0329306272838
950.5142896066722,3695.987921177852
487.3355286329737,1899.297327272344
124.4169614327989,482.81585504522064
864.7858281162004,3364.714151447431
121.09488529330004,470.68165569529293
740.785119904128,2881.0492488670207
86.01439539544464,337.29833822697304
766.0066218236215,2975.755635161804
427.5395297687008,1658.6015592942806
759.3301711184203,2953.9735459608382
418.1959175883697,1622.4910453514046
704.8672394549102,2734.4716881099816
472.7466572187764,1834.792011143033
507.4634292345247,1968.162432443703
358.280052458298,1390.828517733361
426.35696119321045,1653.375735984129
578.56222571956,2243.3099044312385
486.26012649951224,1885.9364468429487
478.3717448734631,1856.6736307865292
713.1432322137832,2766.321056819498
231.66330759094222,900.7066836854955
340.6572895948643,1329.162123171425
380.83191105126366,1477.1934605772774
726.3207961406338,2816.122300525653
732.6083587188758,2845.042275505747
138.60417471089647,542.5401328560738
95.38503368049066,372.24898488600866
662.8835942125028,2577.8691854339318
273.8982293826227,1063.3619445263328
66.54180043338465,262.10755804892807
624.4070196930988,2423.291436037322
583.9939954288211,2268.733446418497
935.5450218338559,3629.342539980391
52.19598849763951,202.47191346695539
650.290549030978,2524.8446300576225
550.0521827546991,2136.856046493878
95.1551144977354,378.88697161263053
769.3722288614836,2982.9307222669304
395.3639884056058,1536.9303292380607
813.1742954148267,3152.6167644105444
512.1223309460458,1987.8521769681126
19.83680146813793,87.57187259305485
948.276706222441,3683.497292812521
229.52618152506653,890.277232524196
939.3759077231703,3645.891697019628
400.21429351235247,1551.8891062623397
920.6188237148666,3576.9391590486794
413.95132962064474,1616.66591123432
854.554221037698,3315.739007710721
100.1702509261837,388.9943686372182
736.774206353287,2858.3761444057063
492.6877830153524,1921.333715546124
327.56136821884684,1271.526407441743
484.4634438336989,1884.4006928977526
5.529192517941706,24.13838929632185
30.576702350099904,121.12759695468638
436.05380258070704,1703.7891433094856
242.08499485561973,940.7590789734597
652.2546167029757,2533.6340971309314
305.2483928754004,1195.7445454431643
214.4207903337101,841.4007589228754
600.5579180092137,2330.4843017213175
620.7174955328151,2422.57207774471
80.67927858770463,320.5677921784019
60.0796851594948,239.81244756500072
366.57562483429075,1422.4116537730522
535.6600238645025,2081.370312841828
994.7739417313776,3862.2006781565274
315.70904710287175,1225.1575985881623
935.565790528858,3631.8183294102364
0.7337374792838469,4.4164438509256305
637.4373767575487,2471.310945661716
225.93311953280016,877.0136729050713
85.71422601666745,333.9235994281076
654.1061076951378,2538.619544161262
353.0629756676036,1376.3475972307108
746.0906261453789,2895.1573188459124
962.2482256593694,3742.22921565606
758.8586319658492,2945.7630088583082
857.6918941037778,3326.4383555558743
327.48975155599436,1270.2443091029882
458.3137760790095,1786.0270226793152
872.123039413257,3382.5963645995357
443.53721131829906,1720.3637666043367
477.1052492022775,1853.8383052491163
433.13802399283173,1680.033032491774
488.4702923050606,1901.6871648072868
592.3856243489113,2297.044331306687
629.472242572699,2443.750050259593
796.674326443011,3090.6553120824865
545.2240123630174,2118.0935779413394
898.1383638922872,3484.749115173244
895.1593302780251,3473.9597180598025
91.67486800958801,359.66968272495626
422.4815405586536,1639.3548175624533
470.4255388385039,1829.1586423835556
983.6300601085002,3819.910823729263
38.2046606106311,153.65148521797522
745.8150524739585,2893.47051612716
943.9610129477054,3664.621953879224
185.16438635324008,723.4847852346436
724.2137301579855,2807.8287999304057
978.556269509159,3796.0417519751268
626.6413325478353,2431.0807063171937
962.6738407490488,3738.8528858137306
882.6393403271769,3426.008775747935
707.762256538289,2756.8345576122674
216.26170964013914,839.2531333947193
153.6971084298613,604.4796218670307
504.537092932246,1961.2786753746586
836.0918903731603,3243.726712365881
996.335607625719,3866.543954257396
611.1284905156317,2371.183529892497
503.030517187131,1954.0439657933075
733.0485786893977,2842.4239584278744
532.0289911740142,2063.9528454249626
562.4730994809819,2187.9316561872515
594.5141963598372,2313.1057234343452
539.7553882937653,2093.4408834820492
454.1299790973247,1768.4966865680033
691.6969442899219,2684.887949353505
169.34978764832232,670.9525949754465
615.5733270878544,2387.3882424932767
186.94633160644113,730.7411428117567
378.8411869849888,1469.1880776991711
926.496580922322,3594.8985268326724
980.6975572269453,3806.9915733388007
745.7477321427011,2892.1258743831017
37.125465369989286,148.04537996215223
478.50944507172545,1857.5557289173148
233.18310479341108,913.8169644261208
732.7573026168059,2843.6606859199983
15.228269263104387,59.491656396264105
787.0729434826998,3052.624476696498
689.4894341934253,2675.9476552854608
684.686973907103,2655.5553277973668
541.8443125350612,2102.649842160328
