x,y
542.6438967561269,2105.721022403179
26.740240695926065,105.57399399893855
594.0518061225567,2305.0096496117458
984.6084335719266,3818.8753432882763
860.0883926763419,3335.8441546181325
614.1546197873347,2382.353723874063
869.3032778927343,3371.720152151896
408.2753713440901,1584.2276524481829
215.26571623553082,836.2740072971328
705.3336631572745,2736.116412816926
788.4745910518982,3058.944511626363
35.09415069225086,137.7304838893477
397.5383773490243,1543.0953966923155
462.71563585776363,1795.7074871352077
156.72927517289224,609.0136404205772
13.485499756412334,54.38539048901583
607.8080247727496,2357.6866251778283
391.98691537030794,1521.030234742149
544.477456333295,2112.4075662634755
737.6421692562029,2861.6368222137608
571.6968857844728,2218.1825965129024
417.26188682880536,1619.4043071982992
502.73565525334783,1950.337954311384
473.63919006405064,1837.84466976458
392.20429206819006,1522.4493755730637
235.05703857702142,913.1248375419043
63.566606212526075,248.23024271735045
864.1839554419831,3352.235505662087
160.97791934618544,625.7391771873613
503.1955818361803,1952.4771567029657
485.7916897289309,1884.8888987639216
324.7991335800141,1260.9166552858067
105.86624784699694,412.37448062045075
201.31237076794739,781.9333424482783
187.90319856327665,729.8444462158334
239.1553791165324,928.4472511329938
118.62939734382971,461.2382719920173
906.7134798694862,3516.859512477704
713.7359791727547,2768.7176586776295
273.10098235460543,1060.5328903912496
289.746048469548,1124.7982896077413
710.5554107041814,2756.470738811532
857.5236065724935,3326.313904505731
108.32244724484707,421.66392664521146
823.8032794326017,3195.171401949962
29.319325427096253,115.40288915890551
693.8412307183567,2691.9842290910883
410.56758710225284,1593.1339999746654
406.7963768264199,1578.8727899426008
431.4126028401504,1674.1370214777046
421.438223671285,1635.1844175183876
733.2428161350828,2844.406167628832
855.6108164907392,3318.5148222201738
294.83782946598546,1144.6589734413274
215.16414588038046,835.8808487327757
248.446893990227,964.9780570814269
349.8452368085958,1357.70237155173
524.3987484905041,2034.151948084234
21.1983200742778,83.5059131618061
869.0305163570347,3370.6927085690268
914.14904072806,3545.4697156542484
547.322382358235,2123.679544407515
406.6539349592212,1578.3194063522794
728.8088520645537,2826.6017569241267
226.00377780074032,877.6764943418389
902.669959012654,3501.3615440188605
712.7522675316042,2765.1838711717837
143.5857212528665,558.36982177914
701.249076386875,2720.176290002124
999.3179903862283,3876.0427341138948
117.2614771898094,455.91823125081527
536.5815626670044,2082.018307319026
872.4691122382991,3384.246152253327
623.8538744806399,2420.7211251133176
933.5778540030345,3621.528179188749
731.7746294904192,2837.8270428234864
184.38651029091645,716.6853102176716
887.893899965938,3444.0128153725614
927.4000070708803,3596.9146381856576
152.43693198134355,592.8091977218394
196.51898346638995,763.3557106691392
717.1320680507856,2782.4184568256073
533.7280676929902,2071.1064173924015
659.5077078282422,2558.748708286725
944.3525200055504,3663.066014709521
90.03488220315559,350.4259544308261
82.23087874111712,320.72871797997095
752.0851917787691,2917.326422907533
478.80668237195147,1857.744497298945
661.7462574889192,2566.8782995120782
465.2648749604821,1805.177557292322
524.2543967564363,2033.8998948228104
858.8739108478627,3331.2985124433235
536.3181299807544,2080.988320818754
656.4980308006665,2546.760361475144
733.3090013126073,2844.794463218141
320.70132785310534,1245.4148787856589
115.12392041663533,448.0049526916676
68.77550388548748,268.25195054046105
505.2003444512798,1959.9281765394492
208.07864065886673,808.3399541797518
608.4636382487929,2360.8209909057045
458.73026696275144,1780.4360959971066
523.4555299258058,2030.9518750622444
316.4808705281602,1228.6232034086772
349.37491803280375,1356.0369026920623
148.64961906600115,577.7038054436047
770.7113171989047,2989.5761330831583
690.5479985411806,2678.547326094703
436.09651848452893,1692.2934559219582
582.414786735938,2259.351198730267
337.09409437152016,1308.38964084624
13.502772721881385,54.34590257294908
241.29704509274052,937.1415460233693
25.266882520811997,99.4441442230398
732.302539823723,2840.6173725535136
209.37675311664572,813.0516992368166
163.25459107233476,634.4520772056901
4.257637168605943,17.840310129763626
423.3637818780688,1643.2188368414056
456.32274164953145,1771.0436318987659
799.7848561424322,3102.356419046753
733.0068564531032,2843.5759591451488
532.870180902522,2067.0901141973345
727.3445654713763,2821.4069449028866
76.56605798009508,298.46387173680927
243.12278111714113,943.540684280959
952.3164550466689,3693.8315751252303
156.55710594620032,608.8127840810481
738.6359243946653,2864.889820479023
24.081654161595246,95.16183371766316
565.3474684550415,2193.0607514041185
52.91664482366754,206.64014641829354
370.29947898837355,1437.3784905201007
334.46247842580215,1298.3920890742197
657.5120751717889,2550.2927293568923
272.99978056496155,1060.3066771472852
721.507730168731,2798.758542522204
399.5522496421744,1550.9857793578963
618.5078226838717,2399.4923187909344
430.97165422369454,1672.3600116324408
674.7039243588074,2617.1650385471025
278.41823794012333,1080.7056119148992
642.8940679610121,2494.320697342692
186.32391146190452,723.6975615605037
699.258013097666,2712.897268471681
798.9697788992432,3099.1246587653286
728.2329656683478,2824.7884016094536
539.8679074327766,2094.2567683672496
330.81369211569677,1283.7718924896951
504.91311878055365,1958.9990465359886
852.6390821624836,3307.1735208872324
320.342787982901,1243.6209631878532
218.13167950088686,847.1604407674116
18.679224519658753,74.40127048420865
965.342862745248,3743.643731575914
793.2754813679072,3076.9278963630445
944.8705688754617,3664.7971338046664
322.1274994555933,1250.0169791514184
679.4130668794602,2635.774071018353
264.31999702666474,1026.3907914803528
928.6216995591576,3601.9498530778374
244.23246558092148,948.2863395663356
15.637546389376645,62.23833929924073
852.7665146384542,3307.595148267109
532.6483319892948,2066.612781766724
728.4610571923102,2825.5198805487144
243.7689605183241,946.0565272681109
326.835230527132,1269.095416661856
401.3505191212865,1557.6485705059781
796.5362817383254,3089.4609694343294
787.638248035687,3055.24226269396
588.0678175963291,2281.2841627729736
281.3221634930828,1092.663279080368
188.08402068837083,730.6129183213288
998.8723946209494,3874.477204591543
879.0051518647496,3409.3695581119473
337.0438572937305,1308.4915687548678
657.675479343544,2551.2879994198197
366.84117496191203,1423.9489209370272
298.3674329369526,1158.4145215254737
47.73358449517051,186.9451409940444
322.94970625302534,1253.7282125057372
636.561521118268,2469.71984195405
264.30296699793865,1025.9878314540108
849.081822262432,3293.289177824554
443.654109809128,1721.5066112733828
987.4662558269489,3830.092907995003
562.6043167216632,2182.9946854998234
902.0294031165668,3498.6156700933543
918.5314390556518,3562.8316370244333
993.4361552954374,3853.103429597197
427.5947268253212,1659.1348353574547
301.1885448042574,1169.0835473466154
589.0967986507434,2285.850732022623
562.9080195771078,2184.220304732435
279.6957359321333,1085.5280158320425
388.20665577489945,1506.5232529586124
176.1815159719561,685.1866676473039
528.0656556816043,2049.075249064844
398.7290479579997,1547.6457552052714
624.8459980335308,2424.0847762208064
837.5785480484432,3249.0153289992445
345.001603304018,1339.2731239157936
920.038130294482,3568.1434297143624
881.6648210269229,3419.6296449606666
989.0155745978656,3835.4209854775795
646.7524650537348,2508.929620051232
450.11900787590366,1746.9336791661958
733.9072458281405,2846.8005217273103
233.57809074861535,906.9226920608952
789.0112790987521,3060.809135156635
358.99656178358686,1393.5626407292793
69.50989951921416,271.1187856567144
935.9348317826863,3630.1133208000556
922.9276714057892,3579.8519174958615
109.383899780241,425.396785213969
360.3706695731955,1398.5578992529252
372.9384745521068,1447.566821139036
465.2276447087902,1805.4030204677053
248.29753660286082,964.1664227121039
393.8050805010639,1528.2657881074936
307.52431879774036,1194.0849245401548
835.2553190497482,3239.864259858578
358.93507097777666,1392.731320674637
569.9031978531742,2211.001198201745
758.1131590155231,2941.0258593704602
654.8430384070539,2540.342700687637
887.2820111584557,3441.5417065731262
208.68593794468282,811.0845938446679
586.2105564252528,2273.924456384519
136.3356287024904,530.4090308118921
102.119084439245,397.20723107992626
468.6415079724897,1818.732973055172
74.65239206985996,290.8845961551159
387.41922115674174,1503.922187776763
300.69468681641087,1167.2218965252143
715.6809600835962,2776.433625575418
95.90730874733755,372.97733709993173
350.32904993955515,1359.7829084714188
675.5567608275433,2620.6532504583415
329.3665018429203,1278.620095459535
150.23519590025325,583.7516532951682
549.8491720002249,2133.1678703740754
592.2054000137127,2297.536626644714
571.9697490885472,2218.9689120762064
657.5050880535772,2550.1895625960137
671.7451678106892,2606.227288708639
830.0957290654381,3220.0690556650384
841.8483449873062,3265.167292562912
40.83771031186434,159.99126268977852
655.3785817595601,2542.483997833861
393.3684820184262,1526.5959363745985
478.0233870041711,1854.7072818234708
898.5034321026155,3485.2389844509626
418.90348614430917,1625.4875019826422
265.60025499806625,1031.274488983722
915.5178317934358,3550.9884971684505
768.5260518460088,2981.498727094714
390.1409383741762,1513.8412565341441
106.76096296127591,415.3855357525307
355.28172885371237,1379.3534969708073
161.11910339190015,626.5168573510705
757.2014750830695,2937.196646142094
594.2200949094477,2305.232205289056
734.8228268785429,2850.3616157402757
414.9643446902336,1610.1709129999192
279.68703033050633,1086.278520570475
791.5559101424774,3070.444087400452
924.4573094077347,3585.794066157275
922.8188285479374,3578.9567695721894
267.82525582274775,1039.984387936674
468.34527523273516,1817.1964191603302
611.6294659749764,2372.906195728477
115.69343510842012,450.4384889647141
3.061506079585108,13.629103957338957
698.7279277275045,2710.368964818587
70.42590328260533,274.3769598595559
76.12375013171557,296.6116392911383
858.6155812228563,3330.5372838235908
957.6771269518098,3714.153289316739
300.5808078826504,1166.9987008643968
809.9904166868054,3141.668805228899
647.3346852589397,2510.8551309763134
480.1238090024118,1862.908872734787
477.61015540390395,1853.141341478141
736.6757252695761,2857.6810051997672
146.47975407979374,569.8502577162948
672.4822270520241,2608.8662237606095
349.9472794609212,1358.2251849637405
765.9381215333781,2971.1850120519184
188.15376577407517,731.4034465864542
438.1141893709469,1699.9510091556372
530.6291230488636,2059.121578500251
392.7158455032816,1524.4747587948755
767.8437821604168,2978.0576747390187
933.1103671039656,3619.0378475629864
335.51381556068185,1302.5237679244801
667.3237445619193,2588.6869471069363
131.11475037333253,510.22638560668383
762.5265534301825,2957.5425065625454
72.15158672031407,280.9891666613746
650.2724116487411,2522.286274003918
90.0414621747635,351.3083508706794
354.8544427084681,1377.7141564787032
232.67555065470003,903.6036179403155
599.4375479327203,2325.4305705249853
914.2231821473611,3545.118773042182
271.5185862043531,1054.2429528253456
177.01052738343049,688.181940392175
895.6247023911709,3474.0426397812716
355.8075385541216,1381.1618874501064
174.1451072532555,676.7558686013051
820.6192433769133,3182.6537157142684
252.65060046320164,980.6226145374268
259.03763186663366,1005.9166481533148
24.467934489076026,96.68874266549592
567.7600564876374,2202.2610151622507
867.4577034720027,3364.9377413323223
289.31231616037365,1123.4853480611578
58.367596945807065,227.67152601859104
668.3668304011345,2592.9532816028154
522.7157152961192,2028.340412971384
866.9806928422087,3362.664721399824
73.01303124646775,284.708666964952
500.62280665205606,1942.5441542202657
690.3937354048868,2678.282467764953
262.7374862313191,1020.7691466943418
893.4091879329505,3465.3196012770427
992.2384428867558,3848.198793817555
702.3297026160106,2724.392139472492
976.0244606172347,3785.39231362689
164.5561021813543,639.7408340534452
485.66633115537184,1883.9505703752413
132.63985872248796,515.6449131917059
11.514538576142929,46.272302093836466
329.77864488558794,1279.8878265370743
930.5752326625967,3609.0875769417426
523.5899989065624,2031.438071367127
785.5546222772313,3046.7619167408825
274.2914296757709,1064.9982278641367
53.66969283737155,209.71597390630347
50.142857305228496,196.12081531863728
275.37033811098354,1069.1939171237282
613.7719151987314,2381.5352214490295
880.5651382156951,3415.6690403688813
954.3997982685257,3701.647728381925
773.8423646230035,3002.035358810683
777.9132318420668,3017.501577310326
884.2309333020606,3429.79272706422
955.6723724068254,3706.6444071719225
834.4344963370303,3236.7313037797285
634.2323002917701,2460.6204811736307
971.0045232877528,3766.2054033799677
961.7540137232112,3730.285316331595
703.7339686761281,2730.0029419377943
109.91455239265157,427.4886643304384
480.223227660891,1863.4302317380866
520.2156050153943,2018.1260072779987
481.1176777761471,1866.4864791961775
996.2731055852091,3863.8898646984508
177.84475383819608,691.0030793727001
354.22547855034617,1374.5799101278194
24.885078574739204,98.05533424388739
656.2961214844264,2545.8788364336615
38.999972499085935,152.49043408844588
840.0194201934125,3258.207516536913
53.4444471942821,209.36530976629345
294.48510957899634,1143.6494894202497
37.216520342492785,146.04728815270835
500.60422293796205,1942.472199482846
419.6011061751802,1628.2664544155696
9.284409885698786,37.372671038877314
196.31792558103967,762.4363824032381
257.51669815875533,1000.3424760703688
589.6793786087826,2287.901431917815
812.902763385954,3153.052474911729
940.655629043025,3648.0766816209166
329.90837681440223,1280.244854110711
458.688059838645,1779.8579648888115
139.76224556141682,543.3522256056691
240.5519317000836,933.8279469163997
434.2935493683315,1685.1190489208045
629.4014844170999,2441.3005758195636
146.36575625925786,568.9198226802115
535.9251413615495,2079.31007639358
176.92055078691317,686.8514649272919
354.99025054124235,1377.6696068425006
311.959042930843,1211.2227923082787
361.5504003004537,1403.6550316415373
880.4537423906905,3414.9855481767004
496.46983372065,1926.5587147248175
282.72571311116843,1097.9393852819842
891.5786595587213,3458.1352222849337
761.9655538829876,2955.938280123862
81.04777437895538,315.79142386845996
160.25080144338543,623.0100376581273
680.3224737057885,2638.8108321803575
401.4688121904425,1558.2671988430234
959.0371843701402,3720.1159409521033
985.9735915058465,3823.80700574545
628.4116117293579,2437.94739078727
918.4542674588349,3562.1254204160273
654.9181584145584,2540.830996326823
849.700285547053,3296.118121782908
705.441767943972,2736.2343961519864
562.4271020451304,2182.3721659063967
133.3338418954997,518.7056747920996
337.19965059303945,1309.0396870219113
764.373812133202,2965.296995735365
949.6489612352153,3683.217297459082
768.1520614881298,2979.3774519552103
65.33779011627172,254.92629170337315
675.7619322416979,2621.755794426875
604.8792109730118,2346.4731787528585
241.60805249648664,938.4748273451977
407.38188190952474,1580.6136172061706
638.6128161741226,2477.4252488473453
373.64904379347064,1450.1063787269777
692.48500348491,2686.2544872434623
198.25887820268463,770.163274530461
174.3117835990393,677.5208768635628
386.27643145193446,1499.3638545175756
838.2772325130918,3251.9933612691098
167.28916284685747,649.9990573605444
695.0094574942673,2695.921348775743
80.11563855614779,312.474720191378
867.7583811549227,3366.0653614043
759.6956773129909,2947.3494227616493
605.9680050097443,2350.7097070797176
123.01714994484259,478.61228426789154
890.370461772744,3453.8465903965357
514.2850254091197,1995.7372825625691
595.4734616030034,2309.8265939959765
252.1143834143328,978.8996982329136
393.29362435100336,1526.5969914925033
156.66185170006642,608.7291982461966
464.8758208300783,1804.2415430459039
491.9828372087852,1908.901615042999
365.90147859267927,1420.0670966742725
416.5001231304033,1615.9047098455228
593.1785367223819,2301.585135633685
171.83377732090665,668.0389771102558
91.43755956963395,356.1194758394568
325.90020749115246,1265.0908672201763
195.8852231468604,760.9306864975201
967.2259521708143,3751.4577346372694
322.1123695475909,1250.0391703050507
381.18851016160625,1479.4599422277995
687.1184907712832,2665.2149412304175
282.0767621320196,1095.083459758503
44.467032369044034,174.57571559338746
16.847360996236738,66.5549223250908
886.2952716810123,3437.6489310042957
170.7805128435774,663.5624496329776
39.76392438128351,156.1453438755995
808.3970742097766,3135.317944356383
716.681486462094,2780.5493790425626
622.1400486640936,2413.4517968194964
88.96330602968017,346.39965362303263
620.9376535898565,2409.081295412857
413.03248873708554,1603.10701669658
955.8242205817468,3707.3256782356398
426.4434991252082,1654.409646187535
690.8392965589626,2679.8341819492643
944.3169631327663,3662.8559762573746
516.8232393841992,2004.7732883507947
380.96402946433017,1478.6224888617846
751.3030146699317,2914.209526749887
880.3073967265142,3414.621648493979
267.748850352863,1039.5403800467202
946.035063424862,3669.5011651125833
702.2935096919265,2724.2804644740227
271.6371233858159,1054.6830296343667
962.8219443177604,3734.200914608827
560.8459439709014,2176.0303694968325
745.5536746932875,2892.051195813333
707.0663399995298,2743.3344452229107
99.50600129132225,387.14840525875434
406.59596534438793,1577.7631263861435
773.1536245230916,2999.174548481603
956.6460375288124,3710.2229818915594
214.69736652612826,834.2776341216943
706.8709278196521,2742.2284619988577
418.2088035072924,1622.976335870803
76.01925505055529,296.14724887352565
765.2150279269636,2967.9851053805673
469.05033860774034,1820.2105243156516
65.57277909092075,255.95877828880543
608.4680523152048,2360.6215861849887
439.8713429474549,1706.7074438143718
718.9940031710656,2788.9065523775525
301.1277423291916,1168.6874448889293
164.3020989543974,638.3126323217957
532.6193603374453,2066.510734472347
648.3253686668875,2514.808363716275
585.446030726798,2271.073942221872
52.639481534994204,205.5184651364626
861.9093176331806,3343.562697442695
737.8470672981526,2861.8552721239466
819.184028599539,3177.438338211747
951.027415576951,3688.1861209161275
663.4044887937094,2573.616758394536
147.79836031061865,574.5018034585797
162.63776393885541,631.6322973291909
613.786131613724,2380.8978736439262
378.6252345674567,1469.6136451130521
74.40700058439964,289.92555448788426
48.31847774570186,189.02055339831335
305.8651988331828,1187.4247220673426
60.68004843657804,237.0074686712536
127.33746903246302,495.36665496944534
70.1696998995921,273.95236183828735
431.02392358187905,1672.730709209086
187.8594434207731,730.0494308853775
201.9994688545298,784.6258364840343
10.073454112588088,40.47422288805995
948.7627504771716,3679.9345039565064
920.2891048493923,3569.3451587434847
343.250240791096,1332.3816818934135
542.7832091068343,2106.2525848052824
464.9279578279274,1804.58595046448
172.8301202391246,671.7782934417397
736.0314018716691,2854.8535105447745
250.82585672146396,974.2811702840589
296.0501325992354,1149.2954055796856
669.9023090074777,2598.723781949039
21.43970424263064,85.55974117394263
251.89123788265243,978.5459659556062
189.0940711516901,734.7949689064144
161.8545764711279,629.1025779180034
110.91001364756514,431.152296394538
823.9655461948137,3196.206558068639
314.4975955798399,1220.7195918069624
467.6079953643952,1814.108806372167
579.7925019927778,2249.5994798357056
507.6819985443597,1970.2864249644076
563.8934831605761,2187.389290168367
852.3225494552732,3306.288880075135
25.479682980820705,100.6136416201643
313.55714225532427,1217.1897300118017
857.0709486931913,3324.674088505933
845.742277052322,3280.4091135033095
217.55527971671063,845.2009865005383
788.4025754941554,3058.0846723346895
901.1273207157096,3494.934322178042
209.53402610786577,813.6821171562282
461.10530544895033,1789.4130962938264
55.25385116718129,216.09836338650882
480.990112268617,1865.85879856753
904.1426340628885,3507.127487810652
47.797269883988136,187.20511597076236
921.2587062561107,3573.2292985153776
614.3600309073082,2383.1197692076275
255.7592729210989,992.8747914215888
383.76454999582245,1489.3637217196926
335.6017532078236,1303.1168730088812
234.74563343838417,911.6558959436543
451.42404922391086,1751.7609767085994
629.6656622890366,2442.730392726862
897.4848253263193,3480.680271436148
505.55457871133,1961.351012219271
37.65703011958066,147.58445833310822
3.5834724973360377,15.543844939672116
889.0191097149801,3448.3765576203946
795.9400852396855,3087.550897755848
872.6361461921517,3384.775770731348
707.1688062648818,2743.157307744099
795.623692762588,3086.2408041639897
696.5451466637531,2702.0533702419048
206.96049350471003,804.4573422822714
871.1671058192208,3379.1078960569007
137.88968308571637,536.0691276402713
809.6431566672316,3140.5038777893296
874.0229035574467,3389.9812878397497
701.266719173683,2720.3111611823174
626.1928537271775,2429.3297689664764
926.002218552372,3591.424730254005
125.02007463970611,486.21512572562716
391.1280385206126,1518.0862575898582
662.0023767593033,2568.0905543441722
120.92386053334036,470.250807056511
392.3764352256944,1523.2992643819634
887.7581994454913,3443.1713470904
819.4919073646009,3178.4952699808714
753.2032425423937,2921.644054314135
210.47611771755393,817.4412696385544
796.0559399876095,3087.7399977321393
343.3706191243846,1332.6861704514674
763.9991904027406,2963.4393031155446
981.3128898828068,3806.0645826838645
205.36234839236266,798.1196495949049
480.45002826520124,1864.822609178726
882.7008064331538,3423.80897118234
517.2263752019741,2007.1234510532668
230.35468120702163,895.170260084264
64.93156342661788,253.25789226419985
461.6731457793738,1791.529829609768
884.7082797257574,3431.5111869504003
693.8386495935557,2691.4381253384663
822.5772868775193,3190.640167025574
472.9718320853652,1835.4167059927477
950.5142896066722,3686.3708315596846
487.3355286329737,1890.863007491604
124.4169614327989,484.1156053798216
864.7858281162004,3354.598502592177
121.09488529330004,471.2273437556921
740.785119904128,2873.4221417559734
86.01439539544464,335.28577848166856
766.0066218236215,2971.2430243961576
427.5395297687008,1658.7403613931249
759.3301711184203,2945.338581942547
418.1959175883697,1622.9974513911077
704.8672394549102,2734.0763026074906
472.7466572187764,1834.4384501392121
507.4634292345247,1968.6186160058144
358.280052458298,1390.4905732177874
426.35696119321045,1654.3664653462272
578.56222571956,2244.544754605243
486.26012649951224,1887.3230658126276
478.3717448734631,1856.214192710225
713.1432322137832,2766.1875291431943
231.66330759094222,899.4982420417326
340.6572895948643,1322.2765996519672
380.83191105126366,1478.528931091335
726.3207961406338,2817.3902304681756
732.6083587188758,2841.754757418907
138.60417471089647,538.9556254939877
95.38503368049066,371.49219871570887
662.8835942125028,2571.263772176281
273.8982293826227,1063.404281269392
66.54180043338465,259.6789969537844
624.4070196930988,2422.432907837902
583.9939954288211,2265.9306510205074
935.5450218338559,3628.474740638328
52.19598849763951,204.0594102072295
650.290549030978,2522.765197441088
550.0521827546991,2133.903999733074
95.1551144977354,370.330866169761
769.3722288614836,2984.3755336563245
395.3639884056058,1534.5469924594377
813.1742954148267,3154.53464560982
512.1223309460458,1987.0795731700184
19.83680146813793,78.7654549353599
948.276706222441,3677.6744232042674
229.52618152506653,891.4891078065136
939.3759077231703,3643.5713470000596
400.21429351235247,1552.9838783038724
920.6188237148666,3570.6408506405496
413.95132962064474,1606.4538663007713
854.554221037698,3314.651539068683
100.1702509261837,390.1041211271755
736.774206353287,2857.637368048282
492.6877830153524,1911.978369418861
327.56136821884684,1271.3881069963243
484.4634438336989,1879.5253950298368
5.529192517941706,23.367938343571588
30.576702350099904,120.7856572880517
436.05380258070704,1692.1095647723082
242.08499485561973,940.088508331859
652.2546167029757,2530.891748944744
305.2483928754004,1184.668401578299
214.4207903337101,832.8780726449638
600.5579180092137,2329.756744798478
620.7174955328151,2408.212714299777
80.67927858770463,314.43487754633304
60.0796851594948,234.73846403662782
366.57562483429075,1422.6823229877402
535.6600238645025,2078.4868635085154
994.7739417313776,3858.2242137101284
315.70904710287175,1225.3265126309213
935.565790528858,3628.597617411554
0.7337374792838469,4.464219700444941
637.4373767575487,2473.229006004888
225.93311953280016,877.6363555618417
85.71422601666745,334.21126086428234
654.1061076951378,2537.77411234369
353.0629756676036,1370.4156678689794
746.0906261453789,2894.2232659567144
962.2482256593694,3731.800751205945
758.8586319658492,2943.471393273421
857.6918941037778,3326.5665722531057
327.48975155599436,1271.5859174103657
458.3137760790095,1778.8443266675924
872.123039413257,3382.679843108377
443.53721131829906,1720.913374721245
477.1052492022775,1851.2728684392844
433.13802399283173,1680.3766915521362
488.4702923050606,1895.6118561235296
592.3856243489113,2298.637201534022
629.472242572699,2442.2110118798923
796.674326443011,3090.303109007083
545.2240123630174,2115.445528574861
898.1383638922872,3483.435064117507
895.1593302780251,3471.9362036881153
91.67486800958801,356.7322345318962
422.4815405586536,1639.7177391782034
470.4255388385039,1824.8337351798539
983.6300601085002,3814.8932729880235
38.2046606106311,149.39658987653408
745.8150524739585,2892.4716651273734
943.9610129477054,3661.2785367750002
185.16438635324008,719.5360430515658
724.2137301579855,2808.9453910058837
978.556269509159,3795.2080075026206
626.6413325478353,2430.823601104549
962.6738407490488,3734.4168068560866
882.6393403271769,3423.4954207865794
707.762256538289,2745.11500676067
216.26170964013914,840.0715512907846
153.6971084298613,597.2428488544276
504.537092932246,1957.218067564123
836.0918903731603,3242.792674447444
996.335607625719,3864.6050453064713
611.1284905156317,2370.4213551830585
503.030517187131,1951.962309120687
733.0485786893977,2843.661675861129
532.0289911740142,2064.1595557336996
562.4730994809819,2182.2900635633337
594.5141963598372,2306.1594852449975
539.7553882937653,2094.2895657996582
454.1299790973247,1761.975625880957
691.6969442899219,2683.0244275786304
169.34978764832232,658.3683115479072
615.5733270878544,2388.122532072808
186.94633160644113,726.5111135894607
378.8411869849888,1470.4624007341467
926.496580922322,3593.375209450981
980.6975572269453,3803.600151188918
745.7477321427011,2892.529133029849
37.125465369989286,145.32883093050364
478.50944507172545,1856.9028573691303
233.18310479341108,906.1036418136983
732.7573026168059,2842.436897939536
15.228269263104387,60.495326728572465
787.0729434826998,3052.806196486123
689.4894341934253,2674.7150842222673
684.686973907103,2655.828518750204
541.8443125350612,2102.684367309744
