1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.00048651,0.00058875,2.061e-05,0.00020213,0.00050468,-4.591e-05,-8.707e-05,0.00059482,-8.97e-06,3.5e-05,0.00074402,-5.87e-05,-3.246e-05,-0.0004376,1.95e-05,-4.57e-05,-6.626e-05,-5.3e-07,-0.00019898,-0.00042547,4.831e-05,4.225e-05,-0.00019379,6.4e-06,0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,8.05e-05,0.00047217,0.00019845
-0.0003658,0.0006547,-5e-07,0.00019131,0.00026463,-4.162e-05,-0.0001748,0.00068074,1.409e-05,0.00011501,0.00037712,-4.643e-05,3.772e-05,2.061e-05,-6.6e-06,-3.38e-06,-7.501e-05,1.34e-06,-2.742e-05,2.685e-05,7.21e-06,2.5e-05,-0.00011466,3.83e-06,0.00074996,0.00032918,0.00070297,0.00039699,4.349e-05,7.51e-05,3.905e-05,0.00011741
-0.00038177,-0.00066168,5.033e-05,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391,-5.15e-06,-0.00042464,1.64e-05,-0.00414898,-0.00120335,-0.00013729,-0.00017137,-0.0004098,4.318e-05,-0.00645902,0.00030732,-0.00038951,0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
-0.00015759,-0.00044304,7.56e-06,0.00038637,0.00065431,8.94e-06,-0.00023301,-0.00041769,4.443e-05,0.00020239,0.00090465,4.992e-05,4.77e-05,4.652e-05,-9.1e-06,0.00277806,0.00087661,0.00010131,0.00010065,3.658e-05,-2.203e-05,0.0042788,-9.046e-05,0.00027741,0.00047029,0.00075992,0.00048035,0.00092836,6.725e-05,0.00291485,0.00010933,0.00428874
-9.652e-05,-0.0004663,-3.5e-06,0.0003639,0.00063022,6.98e-06,-0.00018494,-0.00045289,3.298e-05,0.00019692,0.00083955,4.74e-05,1.97e-05,-7.51e-06,-3.57e-06,-7.25e-06,-7.77e-06,-6.3e-07,1.551e-05,-1.135e-05,-3.69e-06,-1.77e-06,-2.1e-05,-8.1e-07,0.0004762,0.00072777,0.0004903,0.00086364,2.138e-05,1.064e-05,1.957e-05,2.109e-05
-8.122e-05,-0.00010712,-1.69e-05,0.01138826,0.00351709,0.00038233,-0.00012163,-0.0001251,-5.4e-06,0.01749294,-0.0004592,0.00110273,4.93e-06,0.00011587,-4.32e-06,0.00355624,0.00093125,0.00012108,2.042e-05,0.00010574,-1.238e-05,0.00557936,-0.00041895,0.00034043,0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.0001084,0.00560542
-6.513e-05,3.223e-05,-2.883e-05,4.716e-05,-0.00025498,-3.343e-05,-0.00013523,1.211e-05,-1.565e-05,0.00012582,-0.0003985,-3.041e-05,5.19e-06,4.495e-05,-3.85e-06,-0.00365842,-0.0012168,-0.00013412,-4.39e-06,4.426e-05,-3.31e-06,-0.00560229,1.958e-05,-0.00036553,7.818e-05,0.00026145,0.00013667,0.00041899,4.541e-05,0.0038578,4.46e-05,0.00561424
-6.15e-05,7.772e-05,-2.903e-05,6.329e-05,-0.00028917,-2.479e-05,-0.0001396,5.595e-05,-1.578e-05,0.00015854,-0.00045539,-1.855e-05,1.17e-06,1.467e-05,-6e-08,5.2e-06,-1.103e-05,2.79e-06,-1.41e-06,1.414e-05,-4e-08,1.055e-05,-1.835e-05,3.83e-06,0.00010327,0.00029705,0.00015122,0.00048256,1.472e-05,1.251e-05,1.421e-05,2.151e-05
6.731e-05,-0.00143051,1.59e-05,9.696e-05,-6.268e-05,-4.005e-05,-0.00019577,-0.00140317,0.00011316,0.00010101,-9.244e-05,-4.095e-05,4.025e-05,-0.00047132,1.404e-05,1.052e-05,7.078e-05,-4.77e-06,-1.755e-05,-0.00045597,4.029e-05,-1.798e-05,0.00011342,-7e-06,0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,7.171e-05,0.00045809,0.00011505
0.00012669,-0.00122056,1.39e-05,7.543e-05,-7.894e-05,-2.658e-05,-9.809e-05,-0.00120134,8.763e-05,8.105e-05,-0.00010369,-2.495e-05,9.58e-06,3.386e-05,-3.2e-07,-3.47e-06,-2.62e-06,2.17e-06,1.576e-05,3.255e-05,-4.12e-06,-3.22e-06,-1.81e-06,2.58e-06,0.0012272,0.00011237,0.00120852,0.00013396,3.519e-05,4.86e-06,3.64e-05,4.51e-06
0.00015832,-0.00164846,3.003e-05,0.00010952,-7.925e-05,-2.909e-05,-0.00042064,-0.0016382,0.00016781,0.00010362,-9.713e-05,-2.716e-05,1.021e-05,-0.00013803,5.2e-06,1.1e-05,-1e-07,-8.1e-07,-0.00010405,-0.00014092,2.586e-05,7.28e-06,2.12e-06,-7.1e-07,0.00165632,0.00013828,0.00169964,0.0001446,0.00013851,1.103e-05,0.00017707,7.61e-06
9.204e-05,-0.00071307,3.48e-06,2.537e-05,0.00083165,-0.00010315,-0.00034919,-0.00073223,9.213e-05,4.206e-05,0.00077843,-9.562e-05,-2.138e-05,0.00030174,-8.56e-06,-2.715e-05,0.00029384,-2.389e-05,2.305e-05,0.00029225,-2.441e-05,-1.986e-05,0.00028244,-2.208e-05,0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.000284
0.0002973,-0.00079355,-1.96e-06,6.099e-05,0.00119293,-0.0001506,-0.00054654,-0.00085461,0.00011965,8.764e-05,0.00110761,-0.0001363,6.414e-05,-2.515e-05,-1.7e-06,1.113e-05,0.0001129,-1.483e-05,-6.167e-05,-3.824e-05,8.6e-06,1.424e-05,0.00010287,-1.271e-05,0.00084742,0.00120395,0.00102146,0.0011194,6.892e-05,0.00011441,7.307e-05,0.00010462
0.00031702,-0.00035251,-1.631e-05,2.143e-05,0.00124916,-0.00014693,-1.779e-05,-0.0004034,1.421e-05,5.529e-05,0.00116538,-0.00012735,6.36e-06,0.00014227,-4.63e-06,-1.276e-05,1.814e-05,1.18e-06,0.00017056,0.00014555,-3.401e-05,-1.044e-05,1.864e-05,2.89e-06,0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,2.221e-05,0.00022679,2.155e-05
0.00029074,-0.00028285,-1.441e-05,0.00020787,-0.00151086,9.765e-05,1.461e-05,-0.0003319,-7e-07,0.0002153,-0.00155807,0.00011878,-8.48e-06,2.247e-05,6.1e-07,6.014e-05,-0.00089033,7.89e-05,1.045e-05,2.306e-05,-4.81e-06,5.162e-05,-0.00087853,7.939e-05,0.00040589,0.00152821,0.00033222,0.00157736,2.402e-05,0.00089584,2.578e-05,0.00088362
0.00070872,0.00208111,2.19e-06,0.00016618,-0.00154106,0.00011706,8.612e-05,-0.00029326,4.46e-06,0.00015714,-0.00155973,0.00013847,0.00013483,0.00076257,5.36e-06,-1.345e-05,-9.74e-06,6.26e-06,2.306e-05,1.246e-05,1.67e-06,-1.876e-05,-5.3e-07,6.35e-06,0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,1.775e-05,2.627e-05,1.982e-05
0.00055926,0.00156319,2.26e-05,0.00012949,-0.0015787,0.00011898,-3.411e-05,-0.00030015,4.192e-05,0.00012655,-0.0016035,0.00013645,-4.821e-05,-0.00016707,6.58e-06,-1.183e-05,-1.214e-05,6.2e-07,-3.878e-05,-2.22e-06,1.208e-05,-9.87e-06,-1.412e-05,-6.5e-07,0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,1.697e-05,4.068e-05,1.724e-05
0.0004264,0.00116943,1.776e-05,4.85e-06,-6.64e-06,-2.117e-05,-5.346e-05,-0.00011058,1.976e-05,1.843e-05,-5.563e-05,-1.94e-06,-4.152e-05,-0.00012305,-1.51e-06,-3.895e-05,0.00049127,-4.38e-05,-6.05e-06,5.924e-05,-6.92e-06,-3.379e-05,0.00048371,-4.325e-05,0.00124487,2.271e-05,0.00012441,5.864e-05,0.00012987,0.00049475,5.995e-05,0.00048681
-0.00023044,-0.00118763,1.749e-05,-1.642e-05,0.00060838,-6.944e-05,-9.398e-05,-0.00012283,4.511e-05,-4.49e-06,0.00056394,-5.38e-05,-0.00021189,-0.00076034,-9e-08,-6.86e-06,0.00019839,-1.557e-05,-1.307e-05,-3.95e-06,8.18e-06,-7.39e-06,0.00019986,-1.673e-05,0.00120991,0.00061255,0.0001611,0.00056652,0.00078931,0.00019912,1.591e-05,0.0002007
-3.083e-05,0.00058701,-1.555e-05,-3.109e-05,0.00074556,-8.133e-05,-9.617e-05,0.00017346,-5.04e-06,-2.688e-05,0.0006949,-6.9e-05,6.439e-05,0.00057246,-1.066e-05,-4.73e-06,4.425e-05,-3.84e-06,-7.1e-07,9.558e-05,-1.618e-05,-7.22e-06,4.224e-05,-4.9e-06,0.00058802,0.00075062,0.0001984,0.00069883,0.00057617,4.467e-05,9.694e-05,4.314e-05
-0.0002256,0.00058507,-3.329e-05,0.0086504,-0.00029748,0.00019593,-0.0003788,0.00172326,-5.661e-05,-0.00014548,0.00114515,-0.00010854,-6.283e-05,-6.3e-07,-5.72e-06,0.00280048,-0.00033646,8.944e-05,-9.117e-05,0.00049993,-1.663e-05,-3.826e-05,0.00014524,-1.275e-05,0.00062794,0.00865773,0.00176531,0.00115945,6.309e-05,0.00282204,0.00050845,0.00015074
-0.00041182,5.533e-05,-2.94e-05,0.00842028,-0.0004785,0.00019945,-0.00037939,0.0012071,-7.735e-05,-0.00034238,0.00095647,-0.00010699,-6.007e-05,-0.00017088,1.25e-06,-7.423e-05,-5.839e-05,1.13e-06,-1.9e-07,-0.0001665,-6.69e-06,-6.352e-05,-6.086e-05,5e-07,0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,9.445e-05,0.00016664,8.797e-05
-0.00073021,0.00067536,-6.243e-05,0.00697932,0.00136654,-3.29e-06,0.00047445,0.00250349,-0.00030213,-0.00046379,0.00257866,-0.00026155,-6.774e-05,0.00013192,-7.03e-06,-0.00030659,0.00039256,-4.314e-05,0.00018167,0.00027583,-4.783e-05,-2.583e-05,0.00034515,-3.288e-05,0.0009966,0.00711185,0.0025659,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
-0.00097329,0.00162618,-7.159e-05,-0.00042025,0.00306038,-0.00028111,0.00046286,0.00156423,-0.00029951,-0.00037538,0.00297586,-0.00027649,-7.841e-05,0.00030672,-2.96e-06,-0.00238696,0.0005464,-8.962e-05,-3.74e-06,-0.00030299,8.5e-07,2.852e-05,0.00012813,-4.82e-06,0.00189654,0.00310186,0.00165854,0.00301216,0.0003166,0.00245034,0.00030301,0.00013135
-0.0011468,0.00318199,-0.0001187,-0.00034118,0.00281448,-0.00025134,0.00055113,0.00303556,-0.00041684,-0.0002936,0.00271485,-0.00024682,-5.422e-05,0.00048619,-1.472e-05,2.471e-05,-7.684e-05,9.3e-06,2.758e-05,0.00045979,-3.667e-05,2.556e-05,-8.156e-05,9.27e-06,0.00338442,0.0028462,0.00311322,0.00274182,0.00048942,8.125e-05,0.00046207,8.598e-05
-0.00092491,0.00233517,-9.697e-05,-0.00014039,-0.00175553,0.00022772,-0.00024125,0.00211687,-0.00024587,4.939e-05,-0.00192016,0.00023972,7.158e-05,-0.00027317,7.01e-06,6.477e-05,-0.0014742,0.00015454,-0.00025561,-0.00029635,5.515e-05,0.00011064,-0.00149517,0.00015695,0.00251354,0.00177579,0.00214471,0.0019357,0.00028248,0.00148369,0.00039522,0.00150745
-0.00101874,0.00111925,0.00027134,-0.00022517,-0.00092639,0.00015042,2.763e-05,0.00064186,-0.00011922,3.644e-05,-0.00106995,0.00016285,-3.027e-05,-0.00039223,0.00011881,-2.735e-05,0.00026746,-2.493e-05,8.674e-05,-0.00047581,4.086e-05,-4.18e-06,0.00027426,-2.48e-05,0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00156224,-0.00097946,0.0002132,-0.0006249,-0.00052838,0.00017152,0.00019376,-0.00131185,2.294e-05,-0.00026321,-0.00068453,0.00018858,0.00083257,-0.000677,-1.876e-05,-0.00012895,0.00012839,6.8e-06,5.359e-05,-0.00063023,4.586e-05,-9.666e-05,0.00012433,8.3e-06,0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.0001577
0.00233292,-0.00170505,0.00022001,-0.00070446,0.0016046,-2.329e-05,0.00025668,-0.00217767,2.445e-05,-0.00047627,0.00148592,-1.314e-05,0.00024861,-0.00023406,2.2e-06,-2.566e-05,0.00068806,-6.284e-05,2.03e-05,-0.0002793,4.9e-07,-6.873e-05,0.00070015,-6.507e-05,0.00289795,0.00175258,0.00219289,0.00156044,0.00034146,0.0006914,0.00028003,0.00070651
0.0033894,-0.00138504,-0.00011787,-0.0011812,-0.00012719,0.00012007,0.00014148,-0.00153458,-1.792e-05,-0.00099783,-0.00017948,0.00012761,0.00033015,0.0001,-0.00010559,-0.00014898,-0.00054118,4.48e-05,-3.6e-05,0.00020097,-1.324e-05,-0.00016299,-0.00052044,4.398e-05,0.00366337,0.00119408,0.00154119,0.00102184,0.00036076,0.0005631,0.0002046,0.00054713
0.00187189,-0.00196557,6.306e-05,-0.00087723,0.00015189,4.171e-05,0.00021859,-0.00218842,9.554e-05,-0.00081309,0.00014224,4.391e-05,-0.00048952,-0.00018727,5.836e-05,9.805e-05,9.003e-05,-2.528e-05,2.487e-05,-0.00021092,3.66e-05,5.959e-05,0.00010378,-2.7e-05,0.00271504,0.00089126,0.00220138,0.00082661,0.00052736,0.00013549,0.00021551,0.00012268
0.00135715,-0.00182837,8.267e-05,-0.00090254,0.0008601,5.35e-06,0.00022675,-0.00195058,0.00013507,-0.00083811,0.00087688,8e-06,-0.00010952,2.919e-05,4.17e-06,-5.38e-06,0.00015068,-7.74e-06,1.73e-06,5.06e-05,8.41e-06,-5.32e-06,0.00015631,-7.64e-06,0.00227852,0.00124675,0.00196836,0.00121302,0.00011342,0.00015098,5.133e-05,0.00015658
0.0014445,-0.00147861,5.832e-05,-0.00063163,0.00219171,3.103e-05,0.00072137,-0.0016383,3.821e-05,-0.00055361,0.00219053,3.586e-05,2.818e-05,0.00011283,-7.86e-06,8.739e-05,0.00042955,8.28e-06,0.00015956,0.00010074,-3.124e-05,9.177e-05,0.00042376,8.99e-06,0.00206791,0.00228112,0.00179049,0.00225969,0.00011656,0.00043843,0.00019127,0.00043368
-0.00103229,-0.00022985,0.00030692,-0.00044226,0.00135747,9.684e-05,0.00063904,-0.00054771,-6.209e-05,-0.00038118,0.00135952,0.000101,-0.00052698,0.00026569,5.289e-05,4.029e-05,-0.0001775,1.4e-05,-1.752e-05,0.00023204,-2.134e-05,3.669e-05,-0.00017681,1.386e-05,0.0011012,0.00143098,0.00084393,0.00141555,0.00059253,0.00018255,0.00023368,0.00018111
-0.00195801,0.00051541,0.00034356,-0.00047751,0.00066657,0.00019751,0.00129871,-0.00015097,-0.00016945,-0.00043745,0.00066008,0.00020099,-0.00014931,0.0001202,5.91e-06,-5.69e-06,-0.00011144,1.624e-05,0.0001064,6.399e-05,-1.732e-05,-9.08e-06,-0.00011281,1.613e-05,0.00205365,0.00084341,0.00131839,0.00081698,0.00019177,0.00011276,0.00012536,0.00011432
-0.00285405,0.00075363,0.00048005,0.00225241,4.656e-05,0.00086486,0.0010657,5.53e-06,-6.384e-05,-0.00057535,-0.00023797,0.00023953,-0.00056003,0.00014888,8.53e-05,0.0017062,-0.00038751,0.00041709,-0.00014563,9.781e-05,6.601e-05,-8.619e-05,-0.00056128,2.409e-05,0.00299066,0.00241319,0.00106763,0.00066711,0.00058573,0.00179868,0.00018743,0.00056837
-0.00138377,0.00233483,0.00039782,0.00191524,-0.00033291,0.00087215,0.00037183,0.00203535,0.00030593,-0.0001986,0.00117209,0.00022774,0.00010502,0.00011294,-5.87e-06,-2.408e-05,-2.711e-05,5.2e-07,-4.956e-05,0.00014499,2.641e-05,2.691e-05,0.00010072,-8.4e-07,0.00274309,0.00213064,0.00209153,0.00121042,0.00015434,3.626e-05,0.00015548,0.00010426
-0.00175237,0.00579085,0.000663,0.00381367,0.00276665,0.00107368,-0.00014629,0.00597893,0.00085989,0.00177554,0.00324782,0.00113872,-7.843e-05,0.00073532,5.642e-05,0.00040392,0.00065948,4.288e-05,-0.00011024,0.00083906,0.00011786,0.00042003,0.00044164,0.00019383,0.00608641,0.00483231,0.00604222,0.00387267,0.00074164,0.00077454,0.00085444,0.00063956
-0.0051457,0.00330764,0.00090374,0.00451903,0.00541448,0.00173527,-0.0047348,0.00406707,0.00130695,0.00386675,0.00441692,0.00142246,-0.00226222,-0.00165547,0.00016049,0.00047024,0.00176522,0.00044106,-0.003059,-0.00127457,0.00029804,0.00139414,0.0007794,0.00018916,0.00618349,0.00726288,0.00637711,0.00604023,0.00280785,0.00187927,0.00332729,0.00160837
-0.00845516,0.00913077,0.00130334,0.01312054,0.0177056,0.00365652,-0.00921453,0.01093594,0.00231711,0.01009036,0.01056625,0.00340337,-0.0010342,0.00181973,0.00012488,0.00268797,0.00384098,0.00060039,-0.00139991,0.00214652,0.00031568,0.00194488,0.00192167,0.00061903,0.01251237,0.02233847,0.01448693,0.01500146,0.0020968,0.00472639,0.00258205,0.00280331
-0.00796754,0.00219834,0.00087009,0.0149164,0.01929857,0.00391258,-0.01087067,0.00374093,0.00168053,0.01036039,0.01290805,0.00245305,0.000106,-0.00150705,-9.418e-05,0.0003904,0.0003463,5.567e-05,-0.00036003,-0.00156413,-0.00013839,5.87e-05,0.00050909,-0.00020659,0.00831092,0.02470308,0.01161853,0.01673239,0.00151371,0.00052482,0.00161099,0.00055254
-0.00231024,0.00716448,0.0004776,0.01341453,0.01683685,0.00189312,-0.0039431,0.00760158,0.0009944,0.007476,0.00944934,0.00227422,0.00176791,0.00155192,-0.00012265,-0.00046933,-0.00076929,-0.00063108,0.00216487,0.00120646,-0.00021442,-0.00090137,-0.00108085,-5.589e-05,0.00754288,0.02161049,0.00862096,0.01226184,0.00235563,0.00110015,0.0024876,0.00140848
-0.0098883,0.02586979,0.00384376,0.0115854,0.01660798,0.00122329,-0.00538381,0.01410182,0.00268273,0.00615495,0.01708753,0.00013949,-0.00244453,0.00603397,0.00108586,-0.00059004,-7.383e-05,-0.00021608,-0.00046475,0.00209685,0.00054462,-0.00042614,0.00246393,-0.00068862,0.02796067,0.02028652,0.01533114,0.01816278,0.00660028,0.00063269,0.00221571,0.0025936
-0.00725256,0.03356823,0.00330323,0.04570145,0.01424791,-0.00016572,-0.00278346,0.02011644,0.002359,0.03603585,0.01282331,-0.00032528,0.00085024,0.00248337,-0.00017437,0.01100518,-0.00076131,-0.00044807,0.00083882,0.0019402,-0.00010443,0.009639,-0.00137555,-0.00014992,0.03450126,0.04787121,0.02044465,0.03825083,0.00263067,0.01104058,0.00211634,0.00973781
-0.03302797,0.04250117,0.00558187,0.03546959,0.01583361,-0.00102981,-0.00844494,0.02309338,0.00245235,0.03464541,0.01531508,-0.00117293,-0.00831465,0.00288159,0.00073505,-0.0033006,0.00051152,-0.00027874,-0.00182628,0.0009603,3.011e-05,-0.00044853,0.0008038,-0.00027344,0.05411426,0.03885686,0.02471104,0.03789765,0.00883047,0.00335161,0.00206359,0.00096023
-0.02116635,0.01284075,0.00133983,0.0244638,0.01431691,-0.00072599,-0.02096069,0.00959252,0.00122071,0.02780075,0.00345925,0.00042585,0.00252375,-0.00631073,-0.00090256,-0.00234166,-0.0003227,6.464e-05,-0.00266293,-0.00287252,-0.00026205,-0.00145631,-0.00252252,0.00034017,0.02479303,0.02835452,0.0230837,0.02801837,0.00685633,0.00236467,0.00392571,0.00293252
-0.0208985,0.00907109,0.00170198,-0.00730569,0.01097254,4.438e-05,-0.01916521,0.00621081,0.00152876,-0.00325144,0.00627893,-0.00017722,5.699e-05,-0.00080206,7.705e-05,-0.00675947,-0.00071157,0.00016391,0.00038202,-0.00071951,6.554e-05,-0.00660685,0.00059993,-0.00012831,0.02284576,0.01318225,0.02020437,0.00707306,0.00080776,0.00679879,0.00081727,0.00663527
0.00080066,0.00232966,-0.00020752,-0.00368108,0.00428511,0.00018006,-0.01095718,0.00310759,0.00095901,-0.0036541,0.00611842,-9.69e-06,0.00461684,-0.00143435,-0.00040628,0.00077119,-0.00142286,2.887e-05,0.00174639,-0.00066026,-0.00012122,-8.567e-05,-3.415e-05,3.564e-05,0.00247213,0.00565199,0.01142964,0.00712655,0.00485156,0.00161867,0.00187097,9.888e-05
0.00101232,0.00180403,-0.00031162,-0.00076252,7.598e-05,-5.358e-05,0.00211494,0.00129207,6.468e-05,-0.0047811,0.00197748,0.00025014,6.828e-05,-0.00016956,-3.358e-05,0.00094147,-0.00135778,-7.537e-05,0.00421681,-0.00058565,-0.0002885,-0.00036355,-0.00133579,8.382e-05,0.00209199,0.00076817,0.00247923,0.00517995,0.00018585,0.00165397,0.00426705,0.00138691
0.00191587,-0.00032782,-0.00043716,0.00077207,-0.00338449,-0.00061667,0.00405363,-0.00060385,-0.00053626,-0.0034283,-0.0016273,-0.00011691,0.00029147,-0.00068769,-4.05e-05,0.00049503,-0.00111628,-0.00018164,0.00062539,-0.00061159,-0.00019385,0.00043639,-0.00116283,-0.0001184,0.00199227,0.00352579,0.0041333,0.00379671,0.00074801,0.00123456,0.00089595,0.00124765
0.00171778,-0.00568094,-0.00106286,0.00255316,-0.0072922,-0.00128142,0.00394893,-0.00392699,-0.00059811,-0.00054468,-0.00983016,-0.00276818,-6.39e-05,-0.00172681,-0.00020184,0.00057454,-0.00126055,-0.00021444,-3.378e-05,-0.00107198,-1.995e-05,0.0009302,-0.00264608,-0.00085525,0.00602938,0.00783178,0.00560116,0.010227,0.00173974,0.00140181,0.0010727,0.00293231
0.00218981,-0.00826015,-0.00118761,0.00198374,-0.0072644,-0.00133001,0.00025229,-0.00444837,-0.000799,0.00088565,-0.00420157,-0.00265251,0.00010043,-0.00054877,-2.654e-05,-0.00012115,5.91e-06,-1.034e-05,-0.00078652,-0.00011093,-4.274e-05,0.00030433,0.00119757,2.461e-05,0.00862761,0.00764694,0.0045266,0.00504712,0.00055851,0.00012174,0.00079545,0.00123588
0.00197601,-0.01184287,-0.00140577,0.00095608,-0.00604347,-0.00115566,-0.0004762,-0.00617606,-0.00129401,-0.00420642,-0.00561555,-0.00146783,-6.897e-05,-0.00115572,-7.038e-05,-0.0003315,0.00039385,5.624e-05,-0.000235,-0.00055732,-0.00015968,-0.0016426,-0.00045612,0.00038215,0.0120886,0.00622681,0.00632811,0.00716819,0.00115991,0.00051786,0.00062556,0.00174707
0.00150299,-0.00862096,-0.00103583,-0.00769486,0.00018406,-0.00257065,0.00081795,-0.00448227,-0.00158396,-0.00699314,-0.00274883,0.00050604,-0.00015259,0.00103933,0.00011934,-0.00279063,0.00200888,-0.00045645,0.00041747,0.00054638,-9.353e-05,-0.00089894,0.00092475,0.00063673,0.00881208,0.00811498,0.00482377,0.00753102,0.00105722,0.00346865,0.00069394,0.00143829
0.00055796,-0.00528568,-0.00074445,-0.00214279,-0.00610996,-0.00036521,0.00281639,-0.00354759,-0.00124179,-0.01502306,-0.00706458,0.00187928,-0.00020107,0.00070963,6.2e-05,0.00118129,-0.00133915,0.00046924,0.0004252,0.00019887,7.28e-05,-0.00170849,-0.00091824,0.00029218,0.00536693,0.0064851,0.00469675,0.01670725,0.00074017,0.00184634,0.00047502,0.0019615
