ID,Phase
868,D
869,D
870,D
871,D
872,D
873,D
874,D
875,D
876,D
877,D
878,D
879,D
880,D
881,D
882,D
883,D
884,D
885,D
886,D
887,D
888,D
889,D
890,D
891,D
892,D
893,D
894,D
895,D
896,D
897,D
898,D
899,D
900,D
901,D
902,D
903,D
904,P
905,P
906,P
907,P
908,P
909,P
910,P
911,P
912,P
913,P
914,P
915,P
916,S
917,S
918,S
919,S
920,S
921,S
922,S
923,S
924,S
925,S
926,S
927,S
928,S
929,S
930,S
931,S
932,S
933,S
934,S
935,S
936,S
937,S
938,S
939,S
940,S
941,S
942,S
943,S
944,S
945,S
946,S
947,S
948,S
949,S
950,S
951,S
952,S
953,S
954,S
955,S
956,S
957,S
958,S
959,S
960,S
961,S
962,S
963,S
964,S
965,S
966,S
967,S
968,S
969,R
970,S
971,S
972,S
973,P
974,S
975,S
976,S
977,S
978,S
979,S
980,S
981,S
982,S
983,R
984,R
985,R
986,R
987,D
988,D
989,D
990,D
991,P
992,D
993,D
994,D
995,D
996,D
997,D
998,D
999,D
1000,D
1001,D
1002,D
1003,D
1004,D
1005,D
1006,D
1007,D
1008,D
1009,D
1010,D
1011,D
1012,D
1013,D
1014,D
1015,D
1016,D
1017,D
1018,D
1019,D
1020,D
1021,D
1022,D
1023,P
1024,P
1025,P
1026,P
1027,P
1028,P
1029,P
1030,P
1031,S
1032,S
1033,S
1034,S
1035,S
1036,S
1037,S
1038,S
1039,S
1040,R
1041,R
1042,R
1043,R
1044,R
1045,R
1046,R
1047,R
1048,S
1049,S
1050,S
1051,S
1052,R
1053,R
1054,S
1055,R
1056,R
1057,R
1058,R
1059,R
1060,S
1061,R
1062,R
1063,R
1064,R
1065,R
1066,R
1067,R
1068,R
1069,R
1070,P
1071,P
1072,P
1073,P
1074,P
1075,P
1076,P
1077,R
1078,R
1079,P
1080,P
1081,P
1082,S
1083,S
1084,S
1085,S
1086,P
1087,S
1088,S
1089,S
1090,S
1091,D
1092,D
1093,D
1094,D
1095,P
1096,D
1097,D
1098,D
1099,D
1100,D
1101,D
1102,P
1103,D
1104,D
1105,P
1106,P
1107,P
1108,P
1109,P
1110,P
1111,P
1112,S
1113,P
1114,S
1115,P
1116,P
1117,P
1118,S
1119,P
1120,P
1121,P
1122,P
1123,P
1124,S
1125,P
1126,S
1127,S
1128,S
1129,S
1130,S
1131,S
1132,S
1133,S
1134,S
1135,S
1136,S
1137,S
1138,S
1139,S
1140,S
1141,S
1142,S
1143,H
1144,H
1145,S
1146,H
1147,H
1148,H
1149,H
1150,P
1151,P
1152,P
1153,P
1154,P
1155,R
1156,R
1157,H
1158,S
1159,S
1160,S
1161,S
1162,R
1163,S
1164,S
1165,H
1166,H
1167,H
1168,H
1169,H
1170,H
1171,H
1172,H
1173,H
1174,H
1175,R
1176,R
1177,R
1178,S
1179,S
1180,S
1181,P
1182,S
1183,S
1184,S
1185,S
1186,S
1187,S
1188,S
1189,S
1190,S
1191,S
1192,S
1193,S
1194,S
1195,S
1196,S
1197,S
1198,P
1199,P
1200,P
1201,P
1202,P
1203,S
1204,S
1205,S
1206,S
1207,S
1208,S
1209,S
1210,S
1211,S
1212,S
1213,S
1214,S
1215,S
1216,S
1217,S
1218,S
1219,S
1220,S
1221,S
1222,S
1223,S
1224,S
1225,S
1226,S
1227,S
1228,S
1229,S
1230,S
1231,S
1232,S
1233,S
1234,S
1235,S
1236,S
1237,S
1238,S
1239,S
1240,S
1241,R
1242,R
1243,R
1244,R
1245,S
1246,S
1247,R
1248,R
1249,R
1250,R
1251,R
1252,R
1253,R
1254,R
1255,R
1256,R
1257,R
1258,R
1259,D
1260,D
